target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
0,0.12437096719857026,0.21515696023962816,0.25876836241096773,0.3570569726853366,0.044646737465497265
0,1.0,0.0,0.0,0.0,0.0
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
3,0.03210579506025168,0.21653035876463128,0.4656948912904291,0.17883858914983722,0.10683036573485073
0,1.0,0.0,0.0,0.0,0.0
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.07321640446643952,0.1013222675986325,0.27589196267287686,0.44595352038892283,0.10361584487312828
0,1.0,0.0,0.0,0.0,0.0
3,0.07222198392802602,0.10193842126227476,0.2797225613285667,0.45898822732670863,0.0871288061544239
1,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
1,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
3,0.15262680050235813,0.09361010416598309,0.2359136055284328,0.4392782229330738,0.07857126687015215
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
1,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.13641949561996206,0.1073299968901757,0.2908100316457482,0.40745162042899263,0.05798885541512151
3,0.11713426430705512,0.10221106652960468,0.2833206583122928,0.43319655894347675,0.06413745190757063
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
4,0.07112901272954066,0.10020080782437972,0.27489815910514115,0.4504532952884787,0.1033187250524597
3,0.10541330673905062,0.09539483763077276,0.2735253362281448,0.4566365639404081,0.06902995546162378
0,1.0,0.0,0.0,0.0,0.0
3,0.019181443741168265,0.08902688686206596,0.30440898932891786,0.3799033305265041,0.20747934954134398
2,0.1262833853772577,0.12369489574584094,0.29939227978693467,0.38697947400641913,0.06364996508354769
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
2,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
4,0.00046674498461771484,0.003925590588812016,0.029226520893432265,0.2464306031483998,0.7199505403847382
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
0,0.18729174297107518,0.10622489818882071,0.25829266659018946,0.3855321812355055,0.0626585110144091
3,0.09629203754504255,0.3030878607115438,0.34347531108609,0.23787207539785674,0.019272715259466985
3,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.10353722365282754,0.09590200736803843,0.2698382213111593,0.4542585033446025,0.0764640443233722
0,1.0,0.0,0.0,0.0,0.0
1,0.07420180943335747,0.10453524109295532,0.2864135091669915,0.44932116199059996,0.0855282783160958
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.07420180943335747,0.10453524109295532,0.2864135091669915,0.44932116199059996,0.0855282783160958
0,0.11664096575791513,0.09686391492441641,0.2739295091759581,0.44592392454130536,0.06664168560040493
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
0,0.20544640226409186,0.10380120401162482,0.2534213391659112,0.3756515117751565,0.061679542783215635
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.0075288920692264125,0.01953955364022321,0.06479031316533122,0.30338688299154926,0.6047543581336697
2,0.09396772285453626,0.17647884495620378,0.3635164782403184,0.331762941591153,0.0342740123577886
3,0.09327679039363672,0.30691026418723855,0.34785812934988203,0.23357069823579432,0.018384117833448465
0,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
3,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
4,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
1,0.09343332135127075,0.3140355367967345,0.35628899119207347,0.2184549645560191,0.017787186103902255
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0012817542082012177,0.006557147287127011,0.050162451029920035,0.29900746910983356,0.6429911783649181
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.07169880067079668,0.10094346791206704,0.27821690033108015,0.4459929582523187,0.10314787283373744
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
0,0.07362804406843536,0.12182751200946682,0.30682130783529193,0.41796278244318896,0.07976035364361693
1,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
3,0.09327679039363672,0.30691026418723855,0.34785812934988203,0.23357069823579432,0.018384117833448465
2,0.17690026185708516,0.10193464949535537,0.2498634884133594,0.4049225391695567,0.0663790610646434
2,0.12541862441092846,0.10738086761145337,0.2932549310474212,0.41434428905887405,0.059601287871322954
4,0.0008656601221312953,0.004302531038055024,0.02918487270106105,0.2501064045438897,0.7155405315948629
2,0.11661189044388981,0.11568321562377895,0.2950119686286225,0.4138787703062912,0.058814154997417406
3,0.10247014599052563,0.09027700876066322,0.2634652807266264,0.4679227446471872,0.07586481987499748
2,0.07169880067079668,0.10094346791206704,0.27821690033108015,0.4459929582523187,0.10314787283373744
2,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
0,0.20544640226409186,0.10380120401162482,0.2534213391659112,0.3756515117751565,0.061679542783215635
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.005461194478253103,0.01293845957415961,0.04620137045770989,0.26393922447694074,0.6714597510129365
0,0.13485843514499482,0.10962249541313933,0.29347201080276386,0.40375856145742384,0.05828849718167824
2,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
3,0.089637960518792,0.16684568885140255,0.3580800080974175,0.3479747966501166,0.037461545882271394
3,0.11956669270739138,0.1038002947584356,0.2854788517564018,0.4246935147777929,0.06646064599997824
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
4,0.005566557050128899,0.01317916988825784,0.046745248280575,0.26740478412198954,0.6671042406590487
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
0,1.0,0.0,0.0,0.0,0.0
4,0.019637990211912943,0.0910917258342101,0.30932113080900653,0.38210524404161,0.19784390910326052
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.10869536477796107,0.09600919960171472,0.27248004666550985,0.45408375433755754,0.06873163461725683
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.09796889984231393,0.3041466804278125,0.3455050947889465,0.23390768965759093,0.018471635283336223
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
1,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
1,0.16297045419206,0.0989976611445007,0.2449390885199284,0.423354688300337,0.06973810784317404
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.00046674498461771484,0.003925590588812016,0.029226520893432265,0.2464306031483998,0.7199505403847382
0,1.0,0.0,0.0,0.0,0.0
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.0008719820338774072,0.00435310633202392,0.029653773077551196,0.25358078904244086,0.7115403495141065
4,0.07073886420216703,0.0886072984530389,0.2438029601180728,0.4585690524254231,0.13828182480129814
0,1.0,0.0,0.0,0.0,0.0
4,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
2,0.16401952787214208,0.09837490428968994,0.24430208346487128,0.4225672313544022,0.07073625301889465
3,0.11675691498123687,0.09794489896908587,0.28057274655432385,0.43718880404596555,0.06753663544938775
1,0.10483904197564801,0.29354481855770426,0.33714193299381756,0.2435907417574913,0.020883464715338893
2,0.03210579506025168,0.21653035876463128,0.4656948912904291,0.17883858914983722,0.10683036573485073
3,0.11322866468944738,0.09963005563676154,0.27758299525398245,0.4370687290046376,0.07248955541517094
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.059390089763383454,0.22679584415826798,0.4272384638919498,0.2439727528697487,0.042602849316650156
1,0.059390089763383454,0.22679584415826798,0.4272384638919498,0.2439727528697487,0.042602849316650156
0,0.1287961975636095,0.12001736817945986,0.3011637098289905,0.39512790014718674,0.05489482428075334
3,0.07321640446643952,0.1013222675986325,0.27589196267287686,0.44595352038892283,0.10361584487312828
2,0.09762393127756526,0.1719223584307275,0.3661847953133709,0.32913915825974693,0.03512975671858953
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
2,0.18280315269340985,0.1050889230272959,0.25531201511609364,0.3927853809423593,0.06401052822084122
2,0.005847025023604146,0.03605072876502661,0.24647651798081513,0.40156566798654425,0.31006006024400984
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
2,0.0056955098720889935,0.034838607552905396,0.24093388232190038,0.4105191563586374,0.30801284389446787
4,0.0007602975502554984,0.004061820723956792,0.028640994878195946,0.24664084489884094,0.7198960419487507
3,0.07378619240769554,0.10206492768631979,0.2792107038988158,0.44149318335276283,0.10344499265440601
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
4,0.0007666194620016103,0.004112396017925688,0.029109895254686092,0.25011522939739206,0.7158958598679944
3,0.09098811854074733,0.12245799172237733,0.30680706581184686,0.422627250436282,0.057119573488746515
2,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
3,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
1,0.07321640446643952,0.1013222675986325,0.27589196267287686,0.44595352038892283,0.10361584487312828
3,0.06875506127316947,0.10404540962655716,0.2608385521738875,0.43241740117796074,0.13394357574842505
3,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
3,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
0,0.11929734876520387,0.2605329179468463,0.30695078741915993,0.2756211973073451,0.037597748561444745
1,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
3,0.09290397328039625,0.16865758378458073,0.3619751119408226,0.3400688076387976,0.0363945233554029
0,1.0,0.0,0.0,0.0,0.0
3,0.09327679039363672,0.30691026418723855,0.34785812934988203,0.23357069823579432,0.018384117833448465
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.07420180943335747,0.10453524109295532,0.2864135091669915,0.44932116199059996,0.0855282783160958
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
1,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
1,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
3,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
3,0.10541330673905062,0.09539483763077276,0.2735253362281448,0.4566365639404081,0.06902995546162378
2,0.0032550934200918477,0.08378856942192338,0.1614111235668364,0.2392522382258767,0.5122929753652716
0,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
