target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
3,0.07204233,0.122186914,0.50147253,0.2794896,0.02480862
3,0.051790256,0.13796557,0.21502472,0.48263586,0.112583555
3,0.0030690918,0.005021058,0.13317548,0.72805303,0.13068137
4,0.00044442166,0.00028540028,0.0028243505,0.08246916,0.9139767
4,0.00042787,0.0002862716,0.005896919,0.2640549,0.729334
1,0.000982088,0.37177315,0.48425338,0.13824019,0.0047511444
4,0.049833115,0.20230165,0.46354207,0.27885652,0.0054666023
4,0.029758316,0.02967112,0.04579466,0.33951625,0.55525964
3,0.025250785,0.03890819,0.2748348,0.6567348,0.0042714053
4,0.0020387883,0.0047037224,0.034512542,0.104111716,0.8546332
4,0.00019998118,0.00083685655,0.0053336504,0.084384315,0.9092452
3,0.40600812,0.14060768,0.28794312,0.15251154,0.012929468
0,0.9992925,0.0002550977,0.00021986582,0.00017447774,5.8093752e-05
3,0.004569625,0.06712779,0.19378966,0.5128958,0.22161713
3,0.0017132837,0.0014125557,0.0143844215,0.4497172,0.5327725
3,0.04205847,0.038023006,0.16947396,0.7361195,0.014325096
4,0.00026305733,0.00057562196,0.004875464,0.24990365,0.74438226
2,0.0009161759,0.059681945,0.18866219,0.7417265,0.009013189
4,0.00087358174,0.006129306,0.11034605,0.2487816,0.63386947
4,0.0010449165,0.004957572,0.025990086,0.19773157,0.7702759
1,0.2988893,0.333533,0.2725894,0.08765825,0.0073300754
2,0.0073898123,0.36347264,0.6252125,0.00312836,0.00079667306
3,0.15257907,0.12219133,0.43795127,0.26569095,0.021587389
1,0.009784495,0.4067539,0.5786465,0.0044120667,0.0004030952
3,0.0036672424,0.016318599,0.04468747,0.7048398,0.2304869
0,0.9992849,0.00025399248,0.00023441743,0.00012361829,0.00010312759
1,0.014690228,0.63790905,0.34483418,0.0008829515,0.0016836342
2,0.015433991,0.3654962,0.6116571,0.0010714659,0.0063412553
0,0.99903035,0.0004413891,0.0002710931,0.00019785874,5.9336453e-05
2,0.009023014,0.15497008,0.5089884,0.3216403,0.0053782593
1,0.355272,0.03402695,0.2628797,0.34503776,0.0027836196
3,0.005054102,0.099927,0.40384412,0.38654804,0.10462675
2,0.44034427,0.054460984,0.10427533,0.33934304,0.06157636
4,0.001100746,0.0018863834,0.028628504,0.15254632,0.81583804
3,0.084748454,0.20947859,0.25844395,0.32557347,0.121755525
3,0.031072985,0.07999979,0.15084556,0.5433702,0.19471145
2,0.030913321,0.0207437,0.45355064,0.4726168,0.022175474
4,0.0020653608,0.01597414,0.041067936,0.18780744,0.7530851
0,0.99892503,0.0003560128,0.00038194197,0.00026157624,7.538131e-05
3,0.042345706,0.08312283,0.55131835,0.30803034,0.015182745
4,0.00079442566,0.020515544,0.019413581,0.20327505,0.7560014
4,0.0119592035,0.021017268,0.09916678,0.46822935,0.39962736
0,0.99898344,0.0003423184,0.00042579186,0.00020260258,4.580366e-05
4,0.00018159577,0.00037402194,0.0071216812,0.17901352,0.81330925
4,0.00053188106,0.0012167299,0.005811119,0.122863054,0.8695772
1,0.029097334,0.3295086,0.6295405,0.0050170696,0.006836456
3,0.013356526,0.030839544,0.23167561,0.69062006,0.0335082
4,0.00012698378,0.00045137174,0.010479166,0.054698214,0.9342442
2,0.0049587833,0.05731566,0.28365323,0.5780129,0.07605943
3,0.114141196,0.2079888,0.2556501,0.4161651,0.0060547506
3,0.023213532,0.03685501,0.28936335,0.6458797,0.0046883733
4,0.00018867181,0.0008356088,0.006440833,0.10752981,0.88500506
2,0.0254841,0.46033227,0.5110919,0.0015273823,0.0015643645
3,0.011589413,0.006241766,0.08433409,0.8792326,0.01860211
4,0.0007226949,0.00085257465,0.011952275,0.2592265,0.727246
4,0.00080720603,0.00899612,0.017292552,0.19550252,0.7774016
1,0.05894558,0.37845853,0.3948946,0.16481364,0.0028875954
1,0.062229916,0.24934687,0.31502545,0.35542235,0.017975453
3,0.018408861,0.013597731,0.21097557,0.4009087,0.3561091
1,0.0010353061,0.27859277,0.57403386,0.14339985,0.002938187
3,0.0018070166,0.0050708572,0.033128623,0.24833043,0.71166307
4,0.0014065522,0.0042439825,0.01736788,0.15240481,0.82457674
4,0.00055962004,0.00031527388,0.0030785708,0.076871775,0.9191748
2,0.030967226,0.48385763,0.47907424,0.0045232163,0.0015777018
1,0.39759228,0.04800136,0.10193148,0.36384538,0.088629484
2,0.012192458,0.08301834,0.31736547,0.5685626,0.018861068
1,0.14315008,0.2018715,0.63155395,0.010705155,0.012719369
4,0.0001341089,0.00049245177,0.0038209297,0.22660851,0.768944
2,0.0016623081,0.0023580713,0.017489182,0.24118781,0.73730266
0,0.3007649,0.089427255,0.22711171,0.37929168,0.0034045214
4,0.0007927813,0.002272829,0.017321048,0.20720625,0.77240705
0,0.99928445,0.0002006939,0.0002561439,0.00022782148,3.0947616e-05
3,0.05411108,0.089116365,0.2590447,0.56955534,0.028172495
1,0.01778489,0.37971136,0.5972759,0.0041825455,0.0010452974
2,0.0037948678,0.23635173,0.75218904,0.0064043556,0.0012599936
2,0.0486013,0.15818581,0.41638404,0.3683241,0.008504759
1,0.0212526,0.5267402,0.44957238,0.0008537497,0.0015810677
0,0.99927884,0.00025672032,0.00026263087,0.00014305285,5.8727706e-05
4,0.005029521,0.0031058313,0.038119674,0.41952425,0.53422076
2,0.018475864,0.036201186,0.29157096,0.4793343,0.17441775
2,0.005251236,0.16529073,0.8205432,0.004404198,0.0045105717
3,0.0002710303,0.0026049262,0.057543308,0.24355577,0.696025
1,0.009115702,0.6292057,0.3543829,0.0012837624,0.0060119894
3,0.03695344,0.045898188,0.24737623,0.562517,0.10725516
4,0.001354261,0.01685582,0.2374874,0.33122388,0.4130787
4,0.0035254434,0.016832268,0.08739468,0.55748254,0.33476502
2,0.0064120754,0.7077878,0.28020358,0.004693484,0.00090306817
4,0.0017788275,0.0043873508,0.018880911,0.15848732,0.81646556
3,0.0012962857,0.0060197576,0.020234296,0.27996522,0.69248444
2,0.014262434,0.36846736,0.60655385,0.006481493,0.0042348444
2,0.023521457,0.6795882,0.294585,0.0012045684,0.0011007932
2,0.027122295,0.6126372,0.35847276,0.0009743896,0.00079330604
1,0.01153527,0.6830864,0.2978722,0.006417486,0.001088618
4,0.0004466619,0.003654442,0.01698564,0.35785064,0.62106264
1,0.0062149907,0.72946453,0.258417,0.0048153843,0.0010880801
3,0.052922994,0.04341134,0.24623561,0.5779122,0.07951787
4,0.0016125416,0.003956524,0.011634679,0.32656592,0.6562304
3,0.0014217566,0.0013044683,0.009234428,0.8184392,0.16960014
0,0.9987484,0.00024074437,0.00052916683,0.00043011157,5.1556784e-05
3,0.0008541128,0.0022986874,0.029155333,0.27528322,0.6924086
2,0.0059935837,0.28509575,0.70370644,0.0010019637,0.004202253
4,0.00016768124,0.00078165345,0.0032490096,0.061818555,0.933983
1,0.06696271,0.2806876,0.4361311,0.21137807,0.0048406026
3,0.000731573,0.054065414,0.7013854,0.24034531,0.0034723294
3,0.0044223834,0.08272917,0.11101056,0.3705306,0.43130732
2,0.0050003263,0.39479637,0.5933388,0.0057788966,0.0010856155
3,0.010178919,0.046321653,0.27615264,0.58024263,0.087104194
1,0.008221805,0.7775283,0.21213377,0.0007337777,0.0013823956
0,0.9978538,0.0011672257,0.0004854731,0.00022783795,0.00026562627
0,0.99959105,0.00013717466,0.0001595991,5.34768e-05,5.8730086e-05
1,0.019521747,0.5807327,0.39767197,0.0010721931,0.0010013784
3,0.6073525,0.068099484,0.17908584,0.13628028,0.009181866
3,0.0036778843,0.15659054,0.18509722,0.5952434,0.059391
1,0.044002123,0.7761407,0.17776693,0.00091583375,0.0011744251
4,0.00024351478,0.0007029802,0.0066459407,0.09707823,0.8953293
3,0.010416058,0.010200634,0.09852172,0.405021,0.47584063
2,0.01500888,0.14624302,0.46089354,0.3707387,0.0071159326
4,0.0007705784,0.0011965277,0.030844795,0.26621744,0.70097065
0,0.14006943,0.082859926,0.40696663,0.35994625,0.010157732
2,0.027419103,0.55457115,0.41541216,0.0013317858,0.0012658336
1,0.05697658,0.32326367,0.4597913,0.15482664,0.005141777
4,0.009309405,0.008528432,0.13448426,0.26846308,0.5792148
3,0.0013215521,0.0005824481,0.0264439,0.8500447,0.12160738
0,0.9992902,0.00022050893,0.00025840633,0.00019792136,3.2908243e-05
3,0.042659096,0.19973181,0.30161822,0.45022815,0.0057626865
3,0.11486812,0.13880026,0.2860233,0.45214534,0.008162985
1,0.035783958,0.7323454,0.2255658,0.0016346828,0.0046701287
3,0.036875866,0.12528123,0.2205526,0.5746552,0.0426351
4,0.00012802871,0.00305071,0.000881371,0.031235488,0.96470433
3,0.029686298,0.09201322,0.24187168,0.6314812,0.004947655
1,0.11970148,0.1527392,0.2434423,0.478046,0.006071031
3,0.004019808,0.033117607,0.041258607,0.49589363,0.42571038
3,0.001513656,0.005343595,0.06090293,0.25517014,0.67706966
4,0.0009992432,0.0023944417,0.012441271,0.19072384,0.79344124
3,0.14853401,0.3985754,0.30089164,0.14540869,0.0065902304
4,0.0006483208,0.0029882158,0.012888623,0.12144878,0.86202604
2,0.014015418,0.5086804,0.47223133,0.0027554638,0.0023174009
4,0.00016392916,0.0002916882,0.0080481265,0.06807105,0.9234252
2,0.011453761,0.62741566,0.35890895,0.0011568241,0.0010648055
4,0.01618093,0.061612237,0.2607735,0.48857358,0.17285967
3,0.016649982,0.16675633,0.13892218,0.49149618,0.18617538
4,0.00036100487,0.0034674683,0.029162848,0.15124063,0.81576806
0,0.13244739,0.2977788,0.29034653,0.25546664,0.02396066
4,0.00029495795,0.002879596,0.0066527226,0.1350402,0.8551325
1,0.08450412,0.18199365,0.57801944,0.14079902,0.014683732
4,0.00091121305,0.0021594148,0.040927153,0.22662775,0.72937447
4,0.009178115,0.0035683932,0.08772454,0.7022561,0.19727294
4,0.0009844474,0.0016589286,0.028258014,0.54696274,0.42213586
3,0.061614234,0.17312829,0.24684483,0.5045174,0.013895265
1,0.19142312,0.1370812,0.26623428,0.39222676,0.013034616
2,0.04722918,0.19915134,0.51521367,0.22996166,0.008444206
0,0.99842656,0.00028279886,0.00087312533,0.00034637132,7.1122784e-05
2,0.004243661,0.4233328,0.57090795,0.0006255405,0.00089006196
2,0.018497998,0.27548084,0.6862433,0.010102642,0.009675256
2,0.030862844,0.23274367,0.27707997,0.43253738,0.026776118
3,0.0013768461,0.006106325,0.048720073,0.17978215,0.76401454
3,0.0008745085,0.0036891361,0.0172192,0.24131848,0.7368987
3,0.09219663,0.01434575,0.33589226,0.48650816,0.07105724
2,0.007554603,0.37578043,0.6143908,0.0010904756,0.0011836713
3,0.016460098,0.18349923,0.62414604,0.16826417,0.007630452
4,0.00014881835,9.3797615e-05,0.0014207289,0.07560305,0.9227336
2,0.015970096,0.14633948,0.36741447,0.45010912,0.020166863
4,0.0035054144,0.008850916,0.058095243,0.64160085,0.28794754
4,0.0016715948,0.0019082923,0.008115266,0.16402791,0.8242769
4,0.0010350988,0.0025880088,0.01263522,0.064263426,0.91947824
2,0.0032713276,0.032582235,0.69026786,0.21270001,0.061178595
3,0.024120294,0.241795,0.3704091,0.36027575,0.003399888
0,0.9989629,0.00050808524,0.0002804197,0.00018657511,6.201281e-05
3,0.14569408,0.14408705,0.33757532,0.34206158,0.030582
0,0.13264973,0.037542064,0.48815826,0.29662767,0.04502233
3,0.60925317,0.048356984,0.13672975,0.1990735,0.0065866485
0,0.502222,0.15229325,0.13116142,0.1860475,0.028275777
4,0.00025719544,0.00021846428,0.007672289,0.059281655,0.9325704
4,0.00089031033,0.0013394105,0.03413659,0.20633632,0.7572974
3,0.0135667315,0.10631223,0.39511782,0.46457574,0.020427465
0,0.99971074,6.087272e-05,6.318037e-05,3.2747615e-05,0.00013246489
2,0.07171129,0.07642482,0.3878975,0.31729916,0.14666727
2,0.009044068,0.32053563,0.60380393,0.0104617635,0.05615464
3,0.05305121,0.05813944,0.27167225,0.54705334,0.07008377
0,0.59125066,0.023889806,0.08896024,0.25069702,0.04520232
3,0.00028808328,0.0025752226,0.013215749,0.072056815,0.9118641
3,0.0014007597,0.028049586,0.4545132,0.4891732,0.0268633
4,0.00037330046,0.0013095521,0.019110827,0.02644955,0.95275676
2,0.08229855,0.11199932,0.4104417,0.3785766,0.016683795
0,0.9992919,0.0002006954,0.00024698934,0.00022942596,3.094785e-05
1,0.0094346665,0.7535158,0.2338041,0.0021213084,0.001124107
3,0.001107375,0.0049293255,0.0313317,0.06767297,0.8949586
2,0.026362415,0.10957373,0.58738935,0.24468438,0.031990092
2,0.012189848,0.14328948,0.21871883,0.56564176,0.06016005
0,0.99937135,0.00023030111,0.00017956202,0.00016734403,5.1442927e-05
3,0.010724977,0.038549636,0.25009236,0.67842054,0.022212539
0,0.13532728,0.36374804,0.15795176,0.32620025,0.016772697
3,0.0196014,0.033740923,0.2672718,0.5707198,0.108666115
4,0.0006443114,0.0028783996,0.014106668,0.058546398,0.92382425
2,0.042047787,0.019570949,0.14246055,0.73350513,0.06241556
3,0.00014806236,0.0046765907,0.003923663,0.16447294,0.82677877
4,0.0010599256,0.0004558936,0.00748569,0.17156655,0.81943196
3,0.0001873488,0.0005884289,0.0064697564,0.12857181,0.86418265
1,0.019674242,0.90098816,0.07809786,0.00030329643,0.0009364136
3,0.065721296,0.057426095,0.27802733,0.57987297,0.018952345
4,0.00052740733,0.004186546,0.030176986,0.22845995,0.7366491
2,0.05481825,0.078242466,0.13726671,0.4304976,0.29917493
4,0.00014006677,0.0010983649,0.0053396197,0.040599454,0.95282245
3,0.004276279,0.002239842,0.13842286,0.68289566,0.1721653
4,0.003477723,0.0047550546,0.039468884,0.23780102,0.7144973
3,0.24905968,0.07018812,0.2597549,0.38802654,0.03297079
4,0.0063344813,0.0074816593,0.054886278,0.42353842,0.50775915
4,0.0006356676,0.0009330623,0.020951072,0.28406823,0.69341195
4,0.00051457423,0.003089504,0.012947287,0.12929383,0.85415477
1,0.10560056,0.22330412,0.24236952,0.37370044,0.055025343
2,0.033720035,0.13872547,0.41610682,0.38242045,0.029027205
0,0.9987643,0.000390513,0.00036490933,0.00032926057,0.00015107563
0,0.9994342,0.0002635296,0.00018033959,8.519785e-05,3.6711976e-05
3,0.0042913235,0.08500726,0.5523917,0.35586715,0.0024426065
4,0.00045050797,0.0004336118,0.025633,0.25016654,0.7233163
3,0.25667277,0.11881707,0.28058794,0.3242839,0.019638363
1,0.029541884,0.5289549,0.43355045,0.006038018,0.0019147504
3,0.016299734,0.03359302,0.23675022,0.6125269,0.10083013
0,0.9994893,0.00018693942,0.00014791398,0.00013929197,3.6525693e-05
4,0.001580649,0.008742211,0.026191168,0.15775034,0.80573565
2,0.009560104,0.39963883,0.5884552,0.000854221,0.0014916296
0,0.9994717,0.00020618331,0.0001891043,8.776087e-05,4.5223445e-05
4,0.00014945213,0.0011317625,0.0066189873,0.1541313,0.8379685
3,0.07053572,0.23875023,0.39505953,0.279699,0.01595547
4,0.0016291359,0.001542204,0.02818324,0.095797226,0.8728482
2,0.007277156,0.07136448,0.38874364,0.45081526,0.081799455
4,0.000471379,0.0010233732,0.018864112,0.21581693,0.76382416
3,0.006668823,0.10884044,0.23894057,0.57314634,0.07240383
2,0.08467828,0.30983248,0.29341626,0.30891436,0.003158608
3,0.0035820056,0.033602737,0.016135674,0.47399682,0.4726827
2,0.013107752,0.27607113,0.70375454,0.0037670468,0.0032995134
2,0.034835704,0.1100643,0.33893266,0.5030576,0.01310975
2,0.021643965,0.19768584,0.4209473,0.3482974,0.011425512
0,0.9986541,0.0002872353,0.0005329363,0.00048859254,3.7122245e-05
0,0.99911946,0.00031138997,0.00024195308,0.00028234598,4.4906978e-05
4,0.0013312978,0.0016340837,0.019915067,0.21037677,0.76674277
3,0.018515918,0.03894991,0.12029639,0.68851364,0.1337241
4,0.000576522,0.0007702925,0.0043538134,0.10629627,0.88800305
4,0.0424056,0.09350362,0.6160742,0.24021311,0.007803498
1,0.0034664616,0.07181775,0.598992,0.31150076,0.014223061
4,0.00016346568,0.0011883737,0.004152458,0.037172824,0.9573229
4,0.0014144959,0.00806613,0.016172431,0.16031758,0.81402934
4,9.8119446e-05,0.00014061974,0.0022577106,0.051364962,0.9461386
3,0.009980915,0.036524624,0.14614646,0.22644547,0.5809025
3,0.0019668422,0.0052074348,0.12798412,0.24956025,0.61528134
3,0.014662393,0.03042379,0.26825115,0.639639,0.047023647
4,0.013404807,0.011860189,0.062925085,0.29034874,0.6214612
0,0.9993635,0.00012701246,0.00025185934,0.00019953432,5.8080703e-05
4,0.0025712734,0.014119472,0.038461085,0.111324035,0.83352417
3,0.0007655327,0.0006467254,0.012133501,0.26486182,0.7215924
3,0.024222476,0.062461805,0.107084796,0.4614231,0.34480786
4,0.0009670168,0.018611344,0.015847515,0.26901385,0.6955603
4,0.0014310007,0.0032661445,0.00564263,0.07533699,0.9143233
3,0.0049211336,0.046796486,0.2617583,0.66076696,0.025757154
4,0.00062724453,0.0032617683,0.006589783,0.08732084,0.9022004
4,0.001963065,0.0040553394,0.005179878,0.31738287,0.67141885
0,0.15199438,0.23933508,0.49749744,0.1092315,0.0019416441
3,0.015843231,0.049195766,0.27693242,0.36619106,0.29183748
0,0.99905306,0.00028490866,0.00037652734,0.0002175813,6.792138e-05
3,0.0025636845,0.13450812,0.26622194,0.5264957,0.07021054
1,0.012849298,0.5839819,0.40130273,0.0007749901,0.0010910899
4,0.00015994636,0.0017820043,0.0039621945,0.056378037,0.93771785
3,0.026652051,0.16542667,0.10951387,0.5593568,0.13905057
0,0.9994106,0.00017861178,0.00026079846,8.888415e-05,6.1097926e-05
1,0.017794224,0.36532146,0.6138523,0.0011744633,0.0018575506
3,0.0010646395,0.0010378837,0.008195543,0.29301864,0.6966833
0,0.9994591,0.00016531447,0.00017029184,0.0001391806,6.61484e-05
3,0.0009212123,0.0005048443,0.010947228,0.12842055,0.8592062
4,0.002511169,0.011740401,0.23607287,0.51848793,0.23118764
4,0.0008013256,0.0028165777,0.0077606686,0.123632774,0.8649886
2,0.020102331,0.029619133,0.13409077,0.8004873,0.015700452
0,0.29733074,0.40741244,0.20171753,0.08790071,0.005638636
1,0.014717207,0.5323773,0.4506336,0.00093359005,0.0013383176
4,0.0020049983,0.0018818078,0.013613173,0.18718718,0.7953128
2,0.040260416,0.0633783,0.26455104,0.6162385,0.0155717535
1,0.014631567,0.64921063,0.3319712,0.0013534285,0.0028332118
4,0.001000812,0.008251001,0.007425851,0.07574502,0.9075773
2,0.028124321,0.61910933,0.34873933,0.0012695855,0.0027574115
2,0.00715145,0.19544216,0.78822535,0.005717358,0.0034636382
4,0.00025326406,0.00033338973,0.003749916,0.12031842,0.875345
3,0.2770972,0.016156008,0.17861527,0.5180123,0.010119246
2,0.0052676825,0.021699581,0.094262704,0.6257996,0.25297046
0,0.07544614,0.2600679,0.37875503,0.26858354,0.01714745
2,0.043489262,0.2323098,0.15316488,0.5211327,0.049903322
3,0.02160411,0.0934401,0.32481444,0.554855,0.0052864305
3,0.032606676,0.060275476,0.35144237,0.50912964,0.04654584
2,0.14492175,0.04245477,0.29216507,0.51477855,0.005679885
3,0.003396547,0.00700442,0.05863873,0.33682197,0.5941383
0,0.39069384,0.012191276,0.15127406,0.35355106,0.09228972
1,0.014955887,0.64340484,0.33991793,0.000700584,0.0010207834
3,0.016928192,0.009666419,0.11830455,0.8526445,0.0024563957
0,0.999008,0.00033089268,0.00032957247,0.0002655126,6.6077e-05
4,0.0030510807,0.0118136415,0.050098147,0.29454145,0.64049566
3,0.0011239615,0.0068703936,0.00849543,0.21055362,0.7729566
3,0.013612325,0.010702789,0.45099524,0.42083693,0.10385272
3,0.021683304,0.019230882,0.3758797,0.44308892,0.14011718
3,0.006824992,0.0052292864,0.022910701,0.29137135,0.6736637
4,0.00060041307,0.0014943468,0.004581392,0.06521538,0.92810845
1,0.014041044,0.54504836,0.4347407,0.0041705244,0.0019994131
2,0.0063768052,0.011761408,0.22951189,0.73271185,0.019638015
1,0.024802627,0.0096975025,0.36096892,0.59695715,0.007573801
0,0.99870205,0.00025331156,0.00043399946,0.00051692536,9.371098e-05
3,0.12955716,0.025702361,0.27862343,0.51082224,0.055294804
0,0.09070181,0.112004764,0.34506628,0.43985388,0.012373262
3,0.0040207943,0.016431421,0.079847746,0.26614654,0.6335535
4,0.00039038,0.0063056434,0.014662452,0.15516946,0.8234721
2,0.0029905012,0.18324497,0.808121,0.0047449134,0.00089859404
3,0.0034531134,0.0069833887,0.044028845,0.31812227,0.6274124
3,0.0068427036,0.00092282804,0.11616185,0.5076959,0.36837673
0,0.99908507,0.00025365944,0.00026544093,0.0003349237,6.0934548e-05
4,0.0004945184,0.009648265,0.025736338,0.14246157,0.82165927
4,0.0010108844,0.0015178038,0.02456981,0.09637325,0.87652826
4,0.00011587197,9.663782e-05,0.001337146,0.024932744,0.97351754
3,0.00082948775,0.0034600445,0.018923678,0.3651448,0.611642
2,0.098281235,0.14415121,0.39721352,0.34243572,0.017918339
4,0.0017536179,0.0076887733,0.0086128535,0.13719048,0.84475434
3,0.003063397,0.0054011997,0.1043171,0.54064673,0.34657156
3,0.01034473,0.02171054,0.19204898,0.66651857,0.10937717
1,0.05183773,0.6936989,0.24846765,0.002900958,0.0030947952
2,0.011874363,0.4443058,0.5415201,0.0010394959,0.0012602053
3,0.36562422,0.0954975,0.28676742,0.24879365,0.0033171428
2,0.016836911,0.6139051,0.36720544,0.0006603419,0.0013921882
4,0.00013106849,0.0025743358,0.0012751714,0.029518276,0.9665012
3,0.02475409,0.20327252,0.36287317,0.40323174,0.005868456
4,0.0018750264,0.0015687392,0.030785706,0.27246076,0.6933098
4,0.000406052,0.0010047727,0.006772983,0.053165913,0.9386503
4,9.284844e-05,0.00010784287,0.0026978748,0.041786768,0.9553147
4,0.0052736015,0.0034034078,0.05259018,0.50407225,0.43466055
4,0.00027484313,0.00042727852,0.0039135856,0.19031827,0.80506605
