prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older,target
0.004122008651021877,0.10069936256536616,0.6459958954603187,0.24518172074639466,0.004000986744338807,3
0.0015530256834165419,0.004798560088100813,0.027020766639513506,0.26373188418790916,0.7028957425627175,4
0.03926849474068636,0.08416881082402766,0.17398830709297486,0.3252545068184049,0.37731987828873204,4
0.9991577744483948,0.00023555620573461055,0.0002664166211616248,0.0002925910986959934,4.7716288827359675e-05,0
0.0005377175249188864,0.002814680638067229,0.016408651583209387,0.3555216704097453,0.624717270740381,3
0.0005973174643122601,0.00952842896876879,0.020130594892397498,0.2293663856268157,0.7403773025357068,4
0.09330687464123097,0.29756927540998,0.26319202557180976,0.32207871383629694,0.023853087257617974,2
0.014371114386616035,0.45805572988019555,0.5247382899550989,0.0015676958952719762,0.0012671837362408951,1
0.01763059185790373,0.6839367348064285,0.292695893796559,0.004575831240149939,0.0011609844109915486,1
0.0009419204246860233,0.003584401152519471,0.024428225941327448,0.36208203420508583,0.6089634339458836,3
0.0016382170248559133,0.010568601858163612,0.028041792090706962,0.18989469803062348,0.7698566966534346,4
0.0002298935585934332,0.0032171076512901554,0.01183926539051341,0.1652201514431138,0.8194935923407358,4
0.015433448302202585,0.06065718411460197,0.2088274218432212,0.5397422476717665,0.17533966677576923,2
0.0002485092774723245,0.0003039347130617548,0.0029647066208699398,0.11787711836317365,0.8786057298234342,4
0.008660882086658824,0.27684718283923193,0.7073606761826878,0.005151863580832871,0.00197939801142395,2
0.037027017668542585,0.049672308507822144,0.30494695943253236,0.5652535908848975,0.043100087743418634,3
0.09301049893038152,0.31515366406959167,0.4401978909509657,0.14741347358446827,0.004224524618657062,1
0.0013350695842960295,0.00317556764949775,0.01049315738507739,0.27253658342807663,0.7124596362488538,4
0.0029176246359259627,0.47067461137699923,0.4221598864715542,0.1001719134101334,0.0040759658283339596,1
0.00037043898802268933,0.0003125668098918759,0.002927621393632375,0.08869667902614761,0.9076926539420718,4
0.0023324035110021896,0.011100655792254041,0.06650781451573644,0.32286097582038126,0.597198105144915,4
0.0023561235758059866,0.022044461171889206,0.1732222188888072,0.6186614951068675,0.18371574358524112,2
0.0006559878571230844,0.0010887568622856964,0.015035972765846945,0.11823673023053675,0.8649825286402557,4
0.0012888663929940584,0.019345301526966854,0.2162229838332618,0.37562680409979743,0.38751604652185245,3
0.06164111465059743,0.4059720516301189,0.5215417374359308,0.009848824917348141,0.0009963066864133725,2
0.015183542909358888,0.05481599413422037,0.28969997615889864,0.6108598078017973,0.029440638762589483,3
0.0305972118919129,0.3885168689010528,0.5715581818144498,0.006028609305498659,0.003299077981931349,2
0.04459625699494673,0.1907315229563941,0.4605469250662976,0.29666617338704604,0.007459165367476527,2
0.00035891132170975856,0.007908800206762859,0.01568893169656509,0.12815086164865744,0.8478924997247101,2
0.9988412261009216,0.0005129787139594602,0.0002854044258128852,0.0001902570162201386,0.00017012048920150846,0
0.9990016937255859,0.0004053588374517858,0.000294833816587925,0.00023954019998200237,5.8608991093933585e-05,0
0.0038594568379673026,0.010639710223539456,0.049161324155561,0.28871793742051555,0.6476215792786586,4
0.04292945863437406,0.23963641744386818,0.48427472460646764,0.20834796829532948,0.024811398609935052,2
0.0038493437368426614,0.0037822632809122424,0.04979153971126027,0.8719318014443598,0.070645035575046,2
0.1983481017998409,0.20343746242174449,0.2794167682256109,0.29037523120693337,0.028422449384386393,3
0.02380581030420153,0.10179182739306743,0.21734339078910808,0.6496358679039894,0.007423115996223767,3
0.07940230316955296,0.15372205244044787,0.36330450381178336,0.38482552185751046,0.01874557699745402,0
0.0955639564907144,0.20912626659181358,0.3717772050242513,0.28747742765597906,0.03605512188549984,4
0.0005059995950633513,0.003467541312644607,0.014866524959590958,0.13073921863460317,0.8504206846131129,4
0.28783743662154193,0.09861205962547603,0.30188003030675714,0.301254974306146,0.010415526520962573,1
0.03069032372290832,0.05624787439914382,0.5889606187702326,0.2716879791988747,0.05241319422308575,0
0.0005464299183043298,0.0010486399090075802,0.013350507785983646,0.20247600311642805,0.7825784567094438,3
0.011389666975984798,0.04779710446817033,0.3196842138360433,0.57482123702199,0.046307820166120964,2
0.16466455331964566,0.32979275370866623,0.28072705917747875,0.21345802280073486,0.011357612017929317,2
0.9994580507278442,0.00018339397793170064,0.00017715111898723989,0.00015798200329300016,2.3501015311921948e-05,0
0.004677509900256303,0.031197055977615677,0.12901998495670658,0.24765537831316378,0.5874500984194059,4
0.0032676302561228028,0.3676500298334622,0.622407873937083,0.005547536893401373,0.0011268916640461589,1
0.0029987809364088727,0.004084980994766823,0.028437623962243596,0.3278782698393448,0.6366003390518294,4
0.013352019253248377,0.45618733925534133,0.5185466033794087,0.010715166766461193,0.0011988424279744162,2
0.004202126483465796,0.2598592739997702,0.7187543857860945,0.00948772645394589,0.007696493982246169,2
0.0015254369509467487,0.008122606526243137,0.04056226170626434,0.35443261992459013,0.5953571008991385,4
0.01832368453763591,0.028796822506273502,0.18876626486815554,0.7181448745468444,0.04596834385533584,3
0.2768668536996971,0.025228009364209374,0.10472312997627395,0.5430792052770761,0.050102820309194954,3
0.011751914422709288,0.0774034313016135,0.2393203963858795,0.6067336871902856,0.0647906224810472,4
0.0239375334759242,0.45116490774909346,0.5197742040290873,0.004193628864528403,0.0009297324704738835,2
0.009458377048994073,0.025234659837850493,0.17806857191720588,0.3570463580230008,0.43019204732905186,4
0.22875619811331743,0.08725714531788173,0.39551803913968864,0.27259425967983375,0.015874352161342954,2
0.019231645303408897,0.5562558684981339,0.42085466940645355,0.002099801303536172,0.0015579989109255577,1
0.01074649647473454,0.016736639533945136,0.12547172289076056,0.6002190411593765,0.24682615325940066,4
0.0052980804816493265,0.0306139084269761,0.12298359701362363,0.5688691155467127,0.2722352935018963,3
0.01427870294337585,0.026026811422904073,0.14952975539864402,0.7565010593501629,0.05366369435424204,2
0.0011158981897763992,0.0008876522033127818,0.009488869152679297,0.3654321251242222,0.6230754743871975,3
0.020392586020778113,0.03278206563297987,0.10799908280699574,0.4502223492879251,0.3886038871940568,4
0.004871385653491513,0.027716399472306162,0.05509406305435316,0.3128689303981513,0.5994492307349236,4
0.4301977796395537,0.15237594454084452,0.23909385253099727,0.17277745049421206,0.0055549951461342575,2
0.0006887390982029682,0.09667070770137437,0.5286912255731909,0.3681538119351918,0.0057955165535133095,3
0.023038463631926454,0.5899832092016595,0.38410821313842086,0.0014449915839050496,0.0014251232124292748,2
0.0003493564383826261,0.008911280924746348,0.06417396865495668,0.28941007826778237,0.6371553427806942,4
0.9996743559837341,9.944232588168233e-05,0.00012103600893169642,8.733825088711456e-05,1.7854414181783795e-05,0
0.0014129439807923224,0.0036395783346737194,0.02132681240007427,0.33539092733307224,0.6382297682426542,4
0.025417497956946655,0.05202403674284435,0.10734863307750123,0.7509340783107701,0.06427579489013095,2
0.03214282708442841,0.031027933000282427,0.1190124904144779,0.5548008923965695,0.2630158753581643,3
0.0002024877146869334,0.00046212854843385884,0.001900223897790567,0.06667451038398726,0.9307606021264523,4
0.14744464588677403,0.16743096110472028,0.45980152932065793,0.197201441228906,0.028121467534954404,1
0.00033619503445163,0.007473064867963233,0.021201177158390812,0.22182480653736364,0.7491647939050267,3
0.0021155628789271143,0.05852035665488231,0.24692224007784586,0.6462077519674767,0.04623410449782396,3
0.018262959590093625,0.4939389103978086,0.47057683440434994,0.003914507272076248,0.013306760302862103,2
0.00019617257084701803,0.001628652337399096,0.003892468670240119,0.1797816041324815,0.8145010874344372,4
0.00012870191139442827,0.00016552810800228864,0.0026168429665003796,0.10572870088284587,0.8913601899086295,4
0.010006449365603442,0.04683817288671537,0.23963922318934197,0.6496277680637955,0.05388842411997573,3
0.0003209141710043229,0.0026927373497322733,0.0210212436310006,0.2992296133016092,0.6767355025944676,3
0.005533621058783498,0.016073550175244773,0.09045798754442935,0.5774175914694626,0.310517273361107,3
0.02010475477462708,0.6421409882320243,0.33436387660075734,0.0029107849465517845,0.00047961090599436715,1
0.00011277853547671918,0.0013947857372359899,0.0047337826581474755,0.07570243176023214,0.9180562715857749,4
0.003210483817562787,0.012357308317369305,0.04882944178510634,0.29285807570933714,0.6427447236654065,4
0.00012290609423124785,0.0055367796649614335,0.006062780217072926,0.08472297554874365,0.9035545797877258,4
0.9989896178245544,0.0002300959371495992,0.0003401516645681113,0.0003843787417281419,5.577276460826397e-05,0
0.00020151994005508338,0.0006515699982766717,0.006112600550995733,0.10077244787093675,0.8922618582287669,4
0.007048907141456203,0.014422404662494693,0.18071611379776903,0.6186978779321435,0.17911471024971068,3
0.00873126467594023,0.04873902007169074,0.28848372285547974,0.5128648864720124,0.14118112976673478,4
0.09287990016257283,0.2532504915917808,0.4407302722062475,0.1878867134457029,0.025252685923631047,2
0.012175784633294044,0.08874242223384998,0.23008724925352347,0.6417574295962061,0.027237151349764944,0
0.005331493583680241,0.023809846408038654,0.22896273195655875,0.6797796817708412,0.062116171216281546,3
0.0021063123742588595,0.02638924566969325,0.19302874846368479,0.7582437919540941,0.020231894646481948,3
0.026518659196741633,0.09547432926139816,0.29815894034898266,0.43143842151761225,0.1484095975212011,3
0.004801583345357021,0.019742979442903378,0.05707476689360862,0.43924507328786644,0.4791355719776872,4
0.0007521021818118175,0.016161254448569706,0.03980584858437962,0.2892629462937902,0.6540178592947905,4
0.999172592163086,0.00017958828248083593,0.0003557254211045802,0.0002484606113284826,4.35897076386027e-05,0
0.0014334678450819603,0.001240666900981993,0.042566631395187925,0.1718765357129137,0.782882700893236,4
0.008244695946152451,0.336223596396039,0.6497624434266106,0.0017616331038996993,0.0040076396721829746,2
0.017902544793902096,0.4785498755855869,0.49975509864864565,0.003310798432069896,0.0004816548445903604,2
0.028334324843198828,0.04944815161022735,0.185912752055146,0.6707813197099695,0.06552347636837433,4
0.004294052126453178,0.018293230124129433,0.10655711163798995,0.4509791853819302,0.4198764126269908,4
0.017672811252850765,0.03501953251964739,0.07572073134063706,0.28632003993735816,0.5852668356825423,4
0.006172727968566462,0.026855064624617713,0.16203098658580734,0.7304159872193556,0.0745252753249042,3
9.229915612945918e-05,0.0007231895883591077,0.0021153084611973154,0.042804740645670865,0.9542644492614671,4
0.06892329699433494,0.12661683214727187,0.4680012046598181,0.30402439041873935,0.032434288445822704,3
0.041578859929394224,0.1193029275235998,0.21830514911585705,0.4992563071245204,0.12155673768017701,3
0.002464590291619987,0.005949358163700219,0.1160449083170956,0.6560381335728678,0.21950301584801163,3
0.00035569902691703263,0.0004724095132410605,0.003881551619235109,0.09797907857945265,0.8973113191137483,4
0.0003423024291983319,0.00029460688927044276,0.005411019166542953,0.23332708755560078,0.7606249693026984,4
0.0010443331155702165,0.3405270295536583,0.5189110059648007,0.13554365329340123,0.003973939050153559,1
0.04035921752772978,0.17462288090587055,0.4241587672358819,0.3308090801217262,0.03005002021551754,4
0.023810576145405323,0.025225922409202094,0.04536817310484943,0.34491765487067305,0.560677646275251,4
0.027892808488563913,0.057670891224076516,0.28617981299980044,0.6107355803271137,0.01752092083715174,3
0.0016337024727488929,0.004506446010621619,0.03087017121296539,0.12588505655175664,0.8371045817958255,4
0.00016024022594929988,0.0008712306175891228,0.005274095960489555,0.09056699092194362,0.9031274254229107,4
0.390890368645544,0.1461658775533134,0.28209189024823966,0.1654374286537565,0.01541438628410802,3
0.9994340181350708,0.00020407815463840961,0.0001758926548063755,0.00013958218914922327,4.647500245482661e-05,0
0.05337316213758048,0.08829855745996955,0.21255602978498422,0.46208255393867265,0.18368972303522196,3
0.001371067593600357,0.0016209619238829655,0.014879139706799962,0.40740963005717895,0.5747191435353317,3
0.06191814819424433,0.06407091523149147,0.19971706304483505,0.6539701469102411,0.02032376443088455,3
0.00021090127409221482,0.000893541856070983,0.006619742172818346,0.2416950443172138,0.7505807840993504,4
0.0007331822195812941,0.06388623049811,0.3055052805259383,0.6225724223761304,0.007302920399140591,2
0.0006990013769055737,0.005059342001317092,0.08912877951022957,0.22043525000748826,0.6846776459167755,4
0.0008379789336948777,0.004907666021064318,0.026104012590326443,0.21575522799020774,0.7523951573986774,4
0.27431627331462705,0.30115467679875857,0.2802624451875392,0.130474984015315,0.013791619659305396,1
0.006102772376303322,0.3529141655802529,0.633895220340466,0.00644932923710294,0.0006384936880835802,2
0.13948729286628533,0.12912487963531988,0.4167855904483245,0.28647737366807796,0.028124863754521418,3
0.008968380419982236,0.40055611589465345,0.5829394090824133,0.007212201893898942,0.00032393353590550974,1
0.0029444879985120937,0.015409049223108439,0.04830596794971919,0.6478933814799962,0.2854471721151185,3
0.9994279265403747,0.00020319397444836795,0.0001875339396065101,9.889462962746625e-05,8.250207174569369e-05,0
0.012633167914678356,0.6250433637102516,0.36017793507277457,0.0007986572910755717,0.0013469076179798173,1
0.013224136004725703,0.40714739896151764,0.5736065458662285,0.0009488962890773838,0.005073004251999167,2
0.9992242813110351,0.00035311126848682763,0.00021687448024749757,0.00015828699397388846,4.746916238218546e-05,0
0.007257322379425596,0.1399545606692675,0.4996105479389933,0.34450384796501066,0.008673758300205902,2
0.28759633731809164,0.048937206687124035,0.2738458193005614,0.370007243732147,0.019613405395232264,1
0.005417348812374834,0.10645294409110917,0.38736363116439343,0.40056387669959326,0.10020221161911955,3
0.3760673951989367,0.07650593540180786,0.14865177215023656,0.33993029201654534,0.05884457319497692,2
0.0008806856251536352,0.001760281804665572,0.025041680348253065,0.16125546510702957,0.8110618656479127,4
0.0702814382501156,0.18762255629861196,0.26889040052970653,0.3571557310236999,0.1160498664472854,3
0.029935292407777647,0.08805367638437281,0.18580986861158827,0.524680853610745,0.171520269497439,3
0.02600405718165864,0.03332156843527968,0.4215379704921863,0.4799416519307898,0.03919470241372465,2
0.0017882713130760372,0.01709889780747534,0.04516148252755792,0.22424179800170735,0.711709501036653,4
0.9991400361061096,0.0002848102420102805,0.00030555358389392493,0.00020926098222844302,6.03050459176302e-05,0
