target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
3,0.06436123163364268,0.08931748439067938,0.2163247191919079,0.4535631603658508,0.17643340441791922
2,0.12365698334956333,0.1250341530992327,0.2942622647045876,0.39844512403627647,0.058601474810339976
3,0.06913208753218834,0.10615353290366497,0.25623499461504967,0.4581668545832561,0.11031253036584084
3,0.09563994725036626,0.16744175320251528,0.3433863181488952,0.3520214506736377,0.04151053072458544
3,0.11456376563283503,0.12224809927318758,0.2973930698301138,0.4058820181898038,0.059913047074059846
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
2,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
0,0.09968418976155209,0.09759909989172214,0.2642517572745675,0.47121928375418437,0.0672456693179739
2,0.11479722879524502,0.09690198551098607,0.2783284601243846,0.44083329181264946,0.0691390337567349
1,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
0,1.0,0.0,0.0,0.0,0.0
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
2,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.13196513756198386,0.11736417812098202,0.3102480718827956,0.38370200012828604,0.056720612305952545
1,0.05107854937661735,0.23402137897804515,0.42607576011699494,0.2386154063190776,0.05020890520926499
2,0.003630860271834866,0.04481793963188901,0.2611698636148111,0.4993351884002888,0.19104614808117623
3,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.06352758482922816,0.12814993166340516,0.28396235154182015,0.4182648359931664,0.1060952959723802
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
1,0.11204593611385343,0.2165418844464395,0.36068517346873924,0.2821604224415266,0.028566583529441403
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
2,0.12479122660862162,0.10352286360752809,0.2880183369097035,0.41961224109255074,0.06405533178159603
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.003630860271834866,0.04481793963188901,0.2611698636148111,0.4993351884002888,0.19104614808117623
2,0.0649116175915312,0.1167501464902363,0.25593604452632623,0.44694780797292927,0.11545438341897704
4,0.0029530818778004692,0.007716853444778961,0.03576208776339522,0.26748127586936843,0.6860867010446569
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
1,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
0,1.0,0.0,0.0,0.0,0.0
2,0.11204593611385343,0.2165418844464395,0.36068517346873924,0.2821604224415266,0.028566583529441403
1,0.10224886678127161,0.21103727198277203,0.3501708251520914,0.3055491704754586,0.03099386560840638
0,1.0,0.0,0.0,0.0,0.0
2,0.12479122660862162,0.10352286360752809,0.2880183369097035,0.41961224109255074,0.06405533178159603
0,1.0,0.0,0.0,0.0,0.0
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
0,1.0,0.0,0.0,0.0,0.0
0,0.1125444919376293,0.11191814123609692,0.263801982944957,0.43350052550224827,0.07823485837906848
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
2,0.11874112231704347,0.1434659780495905,0.32797749257246867,0.3563525212453596,0.05346288581553778
3,0.16677300549474944,0.10748817063997729,0.26572089605593807,0.39744831114667034,0.06256961666266493
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.06913208753218834,0.10615353290366497,0.25623499461504967,0.4581668545832561,0.11031253036584084
0,1.0,0.0,0.0,0.0,0.0
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
2,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
1,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.06352758482922816,0.12814993166340516,0.28396235154182015,0.4182648359931664,0.1060952959723802
2,0.050392488439533464,0.21148179598134567,0.3994000354284934,0.2448577256907094,0.09386795445991808
2,0.10494293042646854,0.0852744491213636,0.24949041036774783,0.48848502200880645,0.07180718807561363
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
0,1.0,0.0,0.0,0.0,0.0
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
0,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
2,0.10494293042646854,0.0852744491213636,0.24949041036774783,0.48848502200880645,0.07180718807561363
3,0.13403850523828226,0.10789690325129574,0.30210893433701025,0.39530610399271465,0.06064955318069709
1,0.13187747610382455,0.10275746582621303,0.27550905844532175,0.4241829683854934,0.06567303123914735
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.06785536207271743,0.09325514604335144,0.2257007504548648,0.47415827489421286,0.1390304665348535
1,0.11368877972327852,0.12623094691505998,0.3054351904541122,0.3960317260887839,0.05861335681876552
4,0.0029530818778004692,0.007716853444778961,0.03576208776339522,0.26748127586936843,0.6860867010446569
2,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.10494293042646854,0.0852744491213636,0.24949041036774783,0.48848502200880645,0.07180718807561363
0,1.0,0.0,0.0,0.0,0.0
0,0.12877976457336585,0.12022155402165428,0.31687028124383,0.3780403657380926,0.05608803442305736
2,0.04162833856246457,0.23052515254654732,0.4464251957727549,0.19666798198457403,0.08475333113365918
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
2,0.11368877972327852,0.12623094691505998,0.3054351904541122,0.3960317260887839,0.05861335681876552
2,0.02114997681674872,0.08790277888514827,0.28974164561022836,0.4520423692441081,0.14916322944376662
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.11204593611385343,0.2165418844464395,0.36068517346873924,0.2821604224415266,0.028566583529441403
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
3,0.09750768271997562,0.1789163846983107,0.31028363937809367,0.31611076664344323,0.09718152656017673
3,0.02114997681674872,0.08790277888514827,0.28974164561022836,0.4520423692441081,0.14916322944376662
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
0,1.0,0.0,0.0,0.0,0.0
1,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
2,0.11906066154137579,0.09732626475132014,0.2543662181896909,0.4636489150772455,0.06559794044036775
0,1.0,0.0,0.0,0.0,0.0
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.1274937213484646,0.11109926895469918,0.2822282847281431,0.41676752223189123,0.062411202736801945
2,0.16677300549474944,0.10748817063997729,0.26572089605593807,0.39744831114667034,0.06256961666266493
3,0.13403850523828226,0.10789690325129574,0.30210893433701025,0.39530610399271465,0.06064955318069709
1,0.06510487380791127,0.13429000755921794,0.29776824114501116,0.42370439348789435,0.07913248399996535
4,0.04881519946085035,0.2053417200855329,0.38559414582530244,0.23941816819598144,0.12083076643233293
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
2,0.018706589433271657,0.05799658453983741,0.24145957729195305,0.43080175883810434,0.25103548989683355
1,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
3,0.11205271316167384,0.121372311993355,0.28150845619594755,0.42639627003039365,0.05867024861863004
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
0,1.0,0.0,0.0,0.0,0.0
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.01957268783806561,0.0817627029893355,0.27593575600703735,0.4466028117493802,0.17612604141618146
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
0,1.0,0.0,0.0,0.0,0.0
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
1,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
0,0.11770367788849156,0.1295464710111612,0.31006449221924703,0.3863988454537951,0.05628651342730513
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
3,0.13403850523828226,0.10789690325129574,0.30210893433701025,0.39530610399271465,0.06064955318069709
3,0.14785431601345422,0.1210065994013787,0.2919393766799683,0.3829484078248698,0.05625130008032911
0,1.0,0.0,0.0,0.0,0.0
2,0.12877976457336585,0.12022155402165428,0.31687028124383,0.3780403657380926,0.05608803442305736
3,0.11874112231704347,0.1434659780495905,0.32797749257246867,0.3563525212453596,0.05346288581553778
1,0.09877985950602282,0.1747401249404889,0.3560577405380284,0.33253827793762913,0.03788399707783074
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
0,1.0,0.0,0.0,0.0,0.0
1,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
2,0.06656507227427004,0.09527333589823514,0.23733259828996028,0.46298891862327124,0.1378400749142633
1,0.12549392687209032,0.10323128013830593,0.2879991930089433,0.41823202511954805,0.0650435748611125
2,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
0,1.0,0.0,0.0,0.0,0.0
2,0.10224886678127161,0.21103727198277203,0.3501708251520914,0.3055491704754586,0.03099386560840638
2,0.11770367788849156,0.1295464710111612,0.31006449221924703,0.3863988454537951,0.05628651342730513
3,0.06941908671242404,0.11431179865436145,0.2816727320533362,0.45243705580704247,0.0821593267728358
1,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
2,0.06785536207271743,0.09325514604335144,0.2257007504548648,0.47415827489421286,0.1390304665348535
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
2,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
2,0.11874112231704347,0.1434659780495905,0.32797749257246867,0.3563525212453596,0.05346288581553778
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.12877976457336585,0.12022155402165428,0.31687028124383,0.3780403657380926,0.05608803442305736
0,1.0,0.0,0.0,0.0,0.0
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.14785431601345422,0.1210065994013787,0.2919393766799683,0.3829484078248698,0.05625130008032911
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
