target,prediction
16483.41,17179.619161254705
2762.7399999999984,3395.2882239256355
13220.590000000007,16728.99047090011
2762.929999999999,3684.30959980571
30136.309999999998,32923.11655884608
27681.340000000004,26007.981685858726
3468.0699999999983,3137.1633110603275
33288.029999999984,32284.22639607164
54977.32999999999,56471.67058379003
6120.179999999994,9312.426920025939
4337.000000000002,4566.597753324127
13040.229999999998,17080.46435593537
7878.309999999992,9637.071854840733
2600.2299999999996,2904.2600353967
30312.819999999978,34787.659162584016
11035.259999999998,11485.500950515632
4876.529999999999,4905.749944030109
21723.11999999999,20051.73714950365
8571.619999999994,9600.368633979298
87506.86999999995,89122.7686962758
7921.569999999991,9171.395822339058
3651.0199999999986,3476.0826817984134
3858.76,3829.540275551083
6502.809999999998,7171.4964503433575
8534.199999999992,8380.945704760838
5125.200000000001,6050.712347090085
6002.6399999999985,6156.053479523363
5327.339999999995,6363.418533166051
6716.310000000001,7295.936256303554
7822.729999999991,7990.306677128055
11391.659999999998,11911.997769445323
4191.279999999999,5465.510342037657
13189.659999999998,15782.186429415577
8778.269999999995,10347.672425260138
21330.249999999978,22249.753843239152
8782.46999999999,7037.928263096963
26779.649999999994,23100.08790508468
10683.02,15702.053852042218
10840.439999999991,15310.705009956053
8815.449999999997,7800.510189608747
16760.529999999984,8725.751546847529
7435.619999999994,4227.7125191732985
7331.279999999998,7408.671226452286
4936.6799999999985,5999.634068476852
26503.540000000005,10385.383942635151
5112.62,4537.154824542271
6778.679999999996,4754.902173973495
26772.15000000001,12785.594583843891
12638.929999999991,2953.240371106312
35213.20999999998,23624.003545810443
8450.710000000003,6459.31579336369
4363.229999999997,2779.315287117048
18631.129999999983,9091.910814167513
4655.250000000003,3487.3146671538493
5339.339999999997,4352.3855914087635
20594.35999999999,9042.290844357045
4432.139999999999,2372.315558976009
5989.539999999997,2474.41257542105
23819.050000000007,11703.189741660619
5210.309999999998,2160.0187133118493
5850.519999999996,2361.7826951852867
2947.43,2514.299503943163
4723.789999999997,3799.568832465944
6924.700000000003,6021.45692512751
56720.42999999993,39696.62880922851
4336.959999999997,3176.782090490543
40247.71,30079.80766045565
6631.379999999999,4972.121195108558
5548.269999999994,3420.725619313707
10120.57999999999,8115.192192620041
9872.239999999993,7572.281520992454
5382.930000000001,3890.2144469814816
6719.2599999999975,5476.849411931097
3083.3400000000006,2398.055145847514
6356.180000000001,5178.548354489479
11811.680000000004,2921.730747152961
7712.050000000003,5494.269054702438
5519.580000000001,7968.9025095156085
16066.939999999991,20594.858576999148
41185.83999999995,43927.64140480129
2046.6099999999994,1708.6449003425648
28391.179999999982,25895.00825772901
4776.009999999997,6550.238252693748
57861.69000000002,61317.45821810364
27595.09999999998,32350.981495709737
8086.409999999999,11767.519379096324
46376.25999999997,53475.14903024001
8729.179999999991,14231.35799014509
8101.869999999995,10824.95821733029
44293.489999999976,46855.99124038626
34114.039999999964,40254.56840412917
112914.34999999987,130862.85819580524
21087.939999999984,31667.899924211786
32194.75000000002,48853.7825527085
6902.189999999997,6557.755967496358
10018.089999999993,12262.267244779661
11923.69,14051.972693075182
1897.9099999999994,1640.1104353799456
9031.999999999998,9329.688984338864
13696.419999999995,13913.536314184068
16933.420000000002,19760.216100658814
2794.5900000000006,2764.5291762859842
6177.890000000001,7426.102682930272
23666.760000000013,28738.529365604245
20545.400000000012,19697.383966854806
15190.899999999996,16842.258261768166
9714.02,10261.109877339533
44580.579999999994,62937.13470112906
24800.630000000005,31608.355690976245
5988.809999999995,6855.610396309934
6788.489999999999,10359.276111095398
18298.020000000008,16559.3632592109
2701.81,2700.311113593269
17448.329999999984,18933.46296896107
13879.530000000004,16766.77990668849
6309.609999999999,6052.018268487611
7132.480000000001,9876.38217334717
18834.310000000005,21806.1179491252
15600.189999999999,18710.558308924676
17046.62999999999,16642.496885743527
11609.539999999994,16142.409363232004
13552.339999999993,14213.666488005554
148090.21000000005,195025.2181277933
2071.539999999999,3816.699459684477
7564.319999999993,8759.917897916508
23944.329999999994,37101.22785440786
5344.409999999996,7884.785086811459
5859.459999999998,7471.526369996002
12906.579999999987,14656.408949947114
7278.290000000001,9243.154671749853
21703.649999999987,30329.56890415727
7661.839999999994,8936.997896294013
46466.70000000001,52023.60266747981
10126.649999999992,12718.657073763852
6920.29,7907.44558895363
22572.910000000007,32139.27956937301
30526.72,34143.83667355388
10446.859999999999,9150.870198378989
5759.199999999999,7936.588958644903
16786.63000000001,15365.790812121972
14818.529999999992,18616.84357606255
1799.9599999999991,1524.967169830191
1799.9599999999991,1569.6370660334799
2385.709999999999,4684.00018993134
8449.49,8234.234812377146
1969.3499999999995,1564.366305308793
47247.15999999997,47240.505000043966
6312.460000000001,8519.369850228537
13038.72999999999,15681.378782036556
62541.02999999998,48501.04444997451
2128.2999999999997,1721.5166531824284
10195.209999999994,13128.605999026644
16539.26999999999,17399.103711101132
9940.619999999994,13421.762908711624
36622.92999999998,48168.76746715209
3860.469999999996,6104.352601180877
10175.49,11100.684935330786
7463.330000000001,8353.253213855578
1986.4299999999992,1729.2166808880793
9440.879999999988,9832.075156633604
9562.70999999999,10370.913548333247
6292.269999999996,6331.86349961829
9007.679999999995,10878.391456341253
6663.209999999997,7225.170959233313
7615.740000000002,8234.671566776897
13511.769999999993,15444.681942811347
9674.390000000001,7971.191752242316
22405.229999999985,18354.51268194066
6143.050000000002,6116.387586228768
10168.499999999998,12259.438996176164
5234.009999999999,6463.126433301271
7111.299999999995,6929.146671951414
7637.459999999992,10093.647892597268
16825.879999999983,25761.707143556014
23412.799999999985,31640.09017363849
2714.0699999999997,3298.609022509944
83746.67999999996,96035.74301302066
25601.129999999972,32199.977417069585
11284.289999999995,11076.149733904276
11821.029999999993,12139.925074210665
16157.209999999995,17773.21399338711
6191.489999999993,7147.584199249098
15128.150000000007,15873.507220360043
69204.77999999997,41929.511514573096
15827.769999999991,17392.828644131456
29319.809999999983,24099.232177336897
7230.039999999996,9953.705380787684
24521.679999999997,29845.611943385335
6341.100000000002,6778.897825940449
2871.199999999999,2985.8325833575036
6945.249999999996,4974.298115778882
3732.529999999998,5102.265848773758
11009.020000000004,10566.480860747417
6208.670000000002,7226.5590663091325
36202.660000000025,38689.749483826614
34050.39999999999,31744.92934395535
11563.189999999988,9829.071037789403
2870.6999999999975,5716.457559099988
7057.589999999999,7885.12701690735
33644.99999999996,44112.7294879516
3359.8800000000015,5070.115858980491
20607.14,18395.93348325567
10263.389999999998,10354.93744653603
4542.89,6706.7319026978
4415.749999999995,5165.617163431379
4594.719999999999,5092.123182846357
29365.080000000016,25729.651033010152
8692.869999999992,7769.514846797213
21453.31,17187.932526910827
10177.040000000005,16061.295723933663
5940.930000000003,6409.626738433312
9587.809999999998,11907.201632321588
8836.119999999999,10856.241460182495
28314.010000000002,18385.385692965574
8420.199999999995,9025.231945965308
8269.16,8365.625964005454
4146.790000000001,3226.8845348952746
3800.9600000000023,4579.35391090745
4238.189999999996,4745.703431686281
17336.43,24363.368907252825
11311.849999999995,12634.634510434118
25234.189999999995,16216.162277821843
10541.579999999987,6600.477297924997
12395.350000000006,7138.965999987239
11283.159999999994,8239.669067241926
21165.989999999976,9833.104653261127
11007.439999999999,11285.24904851862
11700.42999999999,11906.069375487616
5094.329999999997,4359.402524596405
8714.94999999999,7235.886426989592
4157.970000000002,3544.3227284043414
17113.460000000006,11402.237697579
7847.589999999992,6050.0889614238395
10022.029999999992,8234.939208859256
20377.62999999999,15565.804814413645
22584.680000000004,18865.515486416305
12193.820000000003,10867.244402220902
11518.689999999993,9596.822184945995
7135.850000000001,6695.153270858889
10850.380000000001,6913.855974550814
9560.350000000004,12582.74512282802
21446.78,24689.19140569766
19000.369999999995,26960.921592745064
25579.489999999998,31006.65950067148
24265.289999999983,29520.28795359662
11324.969999999998,18185.17052072105
31976.839999999975,37220.35778809292
6146.340000000001,7929.549881110755
18262.889999999992,30850.203145525786
11967.769999999997,17803.704724466217
43909.180000000015,48752.54467310098
7068.479999999991,11633.630219481864
1731.0199999999988,2261.072403451038
7123.6600000000035,12001.518629779008
5796.529999999999,7255.806152874129
6416.760000000001,8892.967219957234
41054.359999999986,53454.566680894975
10795.339999999997,12967.159674148692
9054.180000000004,14520.57921307472
15790.060000000003,15644.64491146069
12552.86999999999,13544.278990756382
32115.420000000006,26028.221173264224
1982.8099999999997,2818.472977744972
4092.929999999998,5717.398973419746
26035.62999999998,57278.165081756095
25485.44999999997,32693.34986721878
4192.159999999999,5282.516570159558
17733.579999999984,25302.63579949686
4160.199999999998,4939.6619519367
3578.039999999996,4898.273375945996
63630.63999999998,78104.60620229207
16555.340000000004,29652.013182483955
15109.139999999996,24787.387463967927
14539.210000000005,22251.527602029764
24611.210000000006,34129.36035556948
19662.789999999997,32186.407562894045
5302.889999999994,7188.600804176375
9091.380000000003,12232.218715130903
28397.71999999999,38334.82328578172
7750.759999999993,9718.324815040893
14472.719999999994,17183.248067931785
19264.180000000004,26905.075683806113
7224.09,9246.67770135419
26983.93,24547.39637309607
4127.259999999996,4288.156658325661
9400.369999999997,15119.701338098943
3817.7500000000005,4932.419361556632
4128.559999999997,4988.779934602131
12273.980000000001,12765.332814702873
8793.430000000002,7965.06575775186
3478.790000000001,3132.16820315158
7526.300000000002,8634.140796518734
25399.109999999975,31543.46036096987
11788.959999999994,13194.707978531895
9339.669999999998,8979.943217051738
7299.019999999999,8359.437566844055
19650.439999999984,28124.459687802224
5195.280000000002,9593.935259150152
5090.829999999996,5706.892908178485
12142.480000000003,13915.202369754401
22796.199999999986,28005.042364999576
5674.729999999997,4782.1316869791635
6032.930000000001,8247.726331866997
12197.389999999989,10794.88332600167
10259.089999999987,13348.403239940126
4775.220000000001,7488.827896889257
36388.349999999984,53084.33936925368
7764.2999999999965,9664.868151502518
29690.299999999996,28276.610137015992
4776.699999999995,5805.061557710523
2236.72,2428.3705913410886
6898.500000000002,6947.325820002507
4178.550000000002,5866.51661943154
7060.230000000002,9496.512325040752
11913.01,8608.054217129516
2293.82,1628.026057994203
7195.59,6420.915160626372
4419.979999999996,2136.546448511966
2293.82,1582.9412377216286
2274.179999999999,3465.7106622913752
4455.899999999995,3349.9111626352233
1252.7299999999998,2073.199429241711
5551.750000000001,3097.9030801412455
8299.72999999999,6996.16805718075
12565.849999999997,12756.595871889951
12428.909999999993,11638.689224058267
17329.210000000003,9809.925363022947
25057.63999999998,20487.996560701555
4405.39,3894.8823249811894
4241.800000000001,3440.640329082851
3580.679999999997,3718.276166593119
2411.2799999999997,2722.6588928077504
1477.7999999999993,1832.3272164151551
15444.80999999999,14148.664726651803
39566.01,43472.42218586162
21322.31,14305.833828574154
7141.609999999996,8084.862423798181
11541.589999999995,9790.28291580984
9355.979999999996,7615.9372781548755
9710.679999999995,5767.089614376127
5959.3499999999985,5117.325907126999
10235.299999999997,9191.158253601303
18551.79999999998,13567.864668396222
10769.790000000005,14878.625766505706
19143.72999999999,22110.88944642856
7527.379999999998,7216.866219594516
14056.779999999992,14003.27670167177
8621.81,10003.897465821812
16426.70000000001,15140.957510759705
6242.629999999996,6502.59227658521
7847.979999999997,9287.653236263533
22980.349999999988,27529.804851765537
8099.309999999998,8890.871461454397
5824.769999999994,5416.563369077928
3059.6399999999967,3197.6372317266114
10102.780000000002,12762.075951303254
14433.699999999995,18742.088206629538
8804.769999999993,7158.109209520027
6783.459999999996,6208.3121419607005
22876.28999999999,20655.138677777715
3392.57,3867.438789212023
29513.16999999998,32636.519502655807
5536.249999999997,4830.055321637337
26441.15,21811.321737703118
20918.329999999998,10020.535425457885
2862.389999999999,2765.0559762078874
8439.029999999992,7777.81348760143
16747.549999999985,11071.984106813468
17122.73000000001,16621.701950522656
17358.289999999983,17594.90971540312
45338.94999999997,47597.5412003739
12563.069999999989,14983.640713671954
4301.9800000000005,4081.3852792766697
12217.96999999999,13485.869596381188
3964.3699999999976,4657.056171975482
3058.240000000001,2272.3469794214216
10445.23,19261.860599672058
4047.5800000000004,4506.024273818635
3049.979999999998,2220.190013585557
4800.36,5428.899537147951
7931.550000000003,13888.653048924296
15737.960000000006,22861.357716043196
5962.540000000003,7493.503584595918
5855.340000000001,5776.178250623355
