target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
0,0.9993987,0.0002314727,0.00022933343,9.27804e-05,4.7710364e-05
3,0.36058083,0.029404975,0.15885116,0.40361077,0.04755226
3,0.3066487,0.14592308,0.18665546,0.25198787,0.10878491
4,0.0012986832,0.0054193246,0.029090192,0.3852867,0.5789051
4,0.00075578934,0.00403367,0.031682584,0.3580237,0.6055043
1,0.01114835,0.35421228,0.6299987,0.0015708047,0.0030698879
1,0.012135647,0.4745736,0.50676477,0.0041053817,0.0024205947
0,0.9986027,0.0004160848,0.0006606516,0.00021537708,0.00010520382
1,0.022904078,0.37001163,0.4092676,0.18700743,0.010809301
4,0.002305295,0.0261851,0.10791631,0.32128027,0.542313
3,0.0031590196,0.0047117737,0.17858356,0.40426752,0.40927818
2,0.03999905,0.05942753,0.29958138,0.5934492,0.0075428807
4,0.0006766516,0.0005787697,0.014177723,0.19233598,0.7922309
1,0.08151322,0.11656811,0.42288277,0.35195994,0.027075933
4,0.0008289157,0.00076562946,0.019567808,0.20630741,0.7725302
4,0.028330268,0.065160595,0.16801648,0.63967997,0.09881263
1,0.012490899,0.16439275,0.8186792,0.0023644047,0.0020726947
4,0.0030369624,0.00093705964,0.004070842,0.6187361,0.37321904
3,0.3833752,0.032488246,0.109177686,0.43526202,0.03969689
1,0.01707124,0.017040018,0.20740998,0.71387523,0.044603527
4,0.003190596,0.007909139,0.029548667,0.42852426,0.53082734
4,0.0011853827,0.0066348156,0.0055554006,0.071785286,0.9148391
2,0.009843253,0.04624902,0.104989894,0.79914194,0.039775863
2,0.06605496,0.14223754,0.36086598,0.37281403,0.05802749
3,0.073615365,0.19382705,0.4320997,0.26472455,0.035733394
3,0.0011069888,0.0067086676,0.0126642315,0.20268433,0.7768358
3,0.0065612053,0.004486437,0.15756302,0.4516841,0.37970528
3,0.0004320634,0.0018229901,0.023806069,0.32405165,0.64988726
3,0.0035055005,0.066529244,0.65667367,0.1916704,0.08162119
3,0.0017835716,0.0058876392,0.027390884,0.18091847,0.7840194
4,0.000283878,0.00062505266,0.010955307,0.31266153,0.6754742
0,0.9991208,0.00030345152,0.00032472337,0.00018640238,6.4674394e-05
3,0.015423681,0.008838283,0.44141057,0.521197,0.013130473
4,0.0004516032,0.0037290487,0.011475132,0.2517775,0.7325667
1,0.018821469,0.5927982,0.37557134,0.009421963,0.0033870584
0,0.9989843,0.00040259524,0.00032271293,0.00023245293,5.7896e-05
1,0.0028952437,0.023985412,0.12996054,0.6311515,0.21200734
4,4.834733e-05,6.866418e-05,0.0009187026,0.026048036,0.9729162
4,0.00065481337,0.0050772387,0.033902086,0.12889348,0.8314724
1,0.024629543,0.36040726,0.61136657,0.0013408901,0.0022557399
2,0.0038794389,0.37863666,0.61268973,0.0027907998,0.002003358
4,0.00015381142,0.0020994106,0.0036078342,0.08306229,0.91107666
1,0.0009284833,0.0062748874,0.01656692,0.18469732,0.7915324
1,0.11642798,0.29976803,0.57540286,0.006073629,0.0023275018
3,0.00035409597,0.0017002866,0.017458873,0.22761637,0.7528704
3,0.1720343,0.11178452,0.33059838,0.3667841,0.018798687
4,0.0013091405,0.0033255836,0.03222206,0.19892828,0.7642149
2,0.014984482,0.035343755,0.2198852,0.2882027,0.4415838
0,0.9981438,0.00079642463,0.00059005193,0.00034478065,0.00012497291
1,0.012833981,0.81646085,0.16864127,0.0008213712,0.0012424685
3,0.004985187,0.007924953,0.07610095,0.52353746,0.38745144
3,0.0012286773,0.0050951163,0.030183183,0.24125385,0.7222392
4,0.0030475317,0.0043172026,0.06087658,0.30519426,0.62656444
3,0.0017931763,0.0017796418,0.010138749,0.07773492,0.9085535
4,0.03386626,0.05647866,0.18845527,0.64540374,0.07579606
4,0.001097305,0.0060068173,0.029357571,0.32754353,0.6359948
3,0.010027735,0.021529565,0.08464424,0.73841614,0.14538233
1,0.30523384,0.15812333,0.3673722,0.12685934,0.042411316
4,0.001567792,0.00128826,0.01813508,0.4608165,0.51819235
3,0.0014316539,0.0083250245,0.06612604,0.68658733,0.23753
3,0.0066880626,0.0047138794,0.045959998,0.67843986,0.26419824
4,0.00026775652,0.0002864844,0.0019664424,0.021528035,0.9759513
4,0.0018496631,0.005132745,0.008095139,0.13291341,0.8520091
3,0.0025319797,0.017511513,0.03799841,0.51198983,0.42996827
4,0.006105314,0.0016678731,0.015694577,0.34578338,0.6307488
1,0.15487653,0.20836852,0.42227107,0.20364393,0.010839984
0,0.47608143,0.084596194,0.264166,0.15893409,0.016222345
2,0.007026577,0.018257696,0.19699137,0.26873195,0.50899243
2,0.43972558,0.13489456,0.108974285,0.30827454,0.008130982
4,0.00016216132,0.00046044376,0.001788847,0.0706326,0.92695594
3,0.012138491,0.017729087,0.28099284,0.67564356,0.013496014
2,0.023229668,0.02227464,0.39394182,0.5336117,0.026942145
1,0.012021507,0.7658096,0.22009102,0.0007337923,0.0013441049
1,0.00960125,0.74278736,0.24530251,0.0009667593,0.0013421508
2,0.0051386314,0.07592575,0.4554914,0.45135,0.01209427
0,0.9982827,0.00070087094,0.0004341129,0.0004385834,0.00014380917
4,0.00049794884,0.0025778674,0.010803669,0.20307714,0.7830434
4,0.00081955484,0.0012032886,0.015058065,0.118687734,0.86423135
4,0.0011814866,0.007302645,0.029080207,0.5173422,0.44509342
3,0.06254289,0.060753882,0.20028591,0.63918626,0.037231065
3,0.31915995,0.041899256,0.22863628,0.3919818,0.01832267
1,0.007789316,0.25728655,0.7305344,0.0011228158,0.0032669303
3,0.00258109,0.012126323,0.09688979,0.8650225,0.02338032
4,0.0018804832,0.0009973893,0.015127583,0.2720185,0.7099761
4,0.0008679352,0.0040883413,0.022350002,0.2924566,0.6802371
2,0.004527657,0.25558057,0.32764173,0.405957,0.00629299
0,0.8881605,0.02415941,0.04261973,0.03796701,0.00709328
4,0.0009643319,0.0062949783,0.032079328,0.07926533,0.881396
2,0.006456993,0.017263247,0.05221398,0.49824357,0.42582217
3,0.0024343738,0.04705145,0.38582996,0.47676978,0.087914415
1,0.051867288,0.55482477,0.31755942,0.0725399,0.0032085984
4,0.00032077456,0.0007557533,0.004002784,0.11546007,0.87946063
3,0.0024600376,0.02704339,0.13142166,0.44947705,0.38959783
3,0.039696187,0.06284495,0.17221285,0.7108025,0.014443521
0,0.9990941,0.00032461504,0.00032564416,0.00016968342,8.588303e-05
2,0.08562108,0.15305492,0.33426845,0.3933524,0.033703145
1,0.026487613,0.5280595,0.44264,0.0013272052,0.0014856638
0,0.99905485,0.00049761264,0.000181917,0.00015187057,0.000113756105
1,0.015506826,0.5436343,0.43642443,0.0021961972,0.0022382245
0,0.9990257,0.00020082381,0.00048219852,0.00020062414,9.064226e-05
2,0.0036440715,0.14922713,0.84319896,0.0010675727,0.0028622935
2,0.05762206,0.24060977,0.33086696,0.36009738,0.01080383
3,0.08018654,0.08690183,0.22956297,0.40052712,0.20282154
0,0.5468039,0.07536502,0.07933721,0.28642514,0.012068769
0,0.9994174,0.0002474287,0.00020594944,8.7940076e-05,4.1277817e-05
4,0.0006218142,0.0004894739,0.007378465,0.11291943,0.8785909
3,0.008104576,0.028996032,0.029334407,0.9259478,0.007617212
0,0.99870276,0.0004317565,0.0006024036,0.00015620691,0.00010684088
4,0.00027285924,0.001677561,0.013240425,0.18423608,0.80057305
4,0.108304374,0.045631476,0.2239612,0.5379041,0.084198885
0,0.99911374,0.0002477915,0.00043068474,0.00011952762,8.8190805e-05
3,0.0149618955,0.01564081,0.10830069,0.8442442,0.0168524
1,0.013204021,0.31791678,0.6611579,0.0050828494,0.002638424
2,0.007552252,0.60568106,0.38211703,0.0018571294,0.0027925142
1,0.013409956,0.5572652,0.4244736,0.001926726,0.002924466
3,0.022132419,0.0034707077,0.077267215,0.7274101,0.16971959
3,0.0028297785,0.0034539227,0.02321092,0.52105427,0.4494511
1,0.08340977,0.23376006,0.40605077,0.22205096,0.05472841
4,0.01313451,0.013651866,0.05441558,0.52027893,0.3985191
2,0.09243685,0.08398686,0.64999306,0.15645827,0.01712493
3,0.017278457,0.017811665,0.18871114,0.744013,0.032185744
3,0.022600682,0.029930765,0.27806547,0.4230667,0.24633642
4,0.00027657292,0.00013276734,0.0010626706,0.047206197,0.9513218
4,0.01618154,0.085433565,0.4069362,0.34388578,0.14756295
3,0.023525406,0.004704359,0.20746025,0.7481313,0.016178686
0,0.9991416,0.00030239904,0.0003562136,0.000117192525,8.2563194e-05
3,0.005296745,0.021215267,0.13270034,0.540694,0.30009362
2,0.1652868,0.15230486,0.17584534,0.46543813,0.0411249
4,0.0020911607,0.014955416,0.018906906,0.560277,0.40376952
3,0.10013631,0.083067544,0.48852316,0.3080995,0.020173501
2,0.02522453,0.23337746,0.43282968,0.27184847,0.036719844
4,0.0007113273,0.001970674,0.0075288257,0.19987753,0.7899116
3,0.009338511,0.022814604,0.20345204,0.44708067,0.3173142
0,0.86818963,0.021525027,0.05307339,0.051767588,0.005444397
3,0.07054769,0.35024038,0.3240076,0.25272235,0.0024819553
3,0.0004158507,0.0018562388,0.008358995,0.24369934,0.7456696
4,0.006792158,0.04851279,0.34015623,0.45056328,0.15397553
0,0.9995745,0.0001540248,0.0001434153,9.513287e-05,3.296454e-05
1,0.13780765,0.20678174,0.3523073,0.2870287,0.016074559
1,0.0078086895,0.25840873,0.7323451,0.0006818233,0.0007556905
4,0.024880476,0.04305514,0.45088926,0.37255648,0.10861862
0,0.090658166,0.15259574,0.36496392,0.37681505,0.014967158
4,0.00025768022,0.00066865917,0.0048839087,0.081255384,0.91293436
0,0.96613723,0.0029658722,0.013028574,0.014620256,0.0032480767
4,0.000291369,0.0006735243,0.007113075,0.062344473,0.9295775
4,0.0004613854,0.004089826,0.009024619,0.06453381,0.9218904
2,0.0034262505,0.42349806,0.49179417,0.07931583,0.0019656904
3,0.0125306025,0.7281725,0.14785306,0.110291295,0.0011526131
0,0.016946252,0.8412873,0.13959217,0.0010923658,0.0010818549
3,0.00043999113,0.0031890487,0.051745858,0.3057668,0.6388583
3,0.0004887008,0.00038310178,0.0049704425,0.10442155,0.8897362
4,0.000566715,0.0071201744,0.009205605,0.11178013,0.87132734
4,0.00046167918,0.007887388,0.034249663,0.36882365,0.58857757
4,0.0033755011,0.008040144,0.07186539,0.34787503,0.56884396
3,0.00027837476,0.00034990252,0.0076462813,0.14339474,0.84833074
4,0.0031621207,0.0009943371,0.006718795,0.3255252,0.66359955
1,0.019987555,0.48345825,0.4305104,0.059686545,0.006357266
0,0.9986702,0.00048660272,0.00055406033,0.00019113786,9.798697e-05
0,0.99922454,0.00021430629,0.00042555257,0.00010135052,3.426243e-05
2,0.0035039522,0.02741811,0.67663974,0.20687686,0.08556136
3,0.0013665429,0.01802809,0.17233346,0.5990024,0.20926946
3,0.012066473,0.05498561,0.26202664,0.5503086,0.12061271
1,0.044423528,0.568317,0.3827789,0.0026883874,0.0017921301
4,0.00088447344,0.0011427477,0.012606895,0.23005614,0.7553098
4,0.0011870066,0.0037766078,0.030572472,0.17396379,0.79050016
0,0.39269271,0.09762788,0.2536216,0.24253067,0.013527157
1,0.068518735,0.19592519,0.3282452,0.3388325,0.06847842
3,0.006430369,0.41307613,0.3386896,0.2159997,0.025804237
2,0.06399092,0.21773776,0.48725063,0.20613909,0.024881639
2,0.093867265,0.13839991,0.3071838,0.44579163,0.01475736
4,0.0005908953,0.0003545629,0.0044771563,0.11939429,0.8751831
2,0.13903545,0.11148307,0.39731222,0.31916657,0.033002656
3,0.007440612,0.013519719,0.17791516,0.65007883,0.15104567
2,0.012118256,0.043736175,0.10636256,0.8139732,0.02380988
2,0.0082174465,0.014033747,0.109618045,0.27458754,0.59354323
3,0.0011631902,0.0045674704,0.035735846,0.29625785,0.6622756
0,0.68738306,0.07152794,0.10995224,0.12196613,0.0091706375
1,0.012076782,0.48275828,0.4948216,0.005928978,0.0044142646
3,0.013765506,0.050292395,0.21536551,0.48230204,0.23827453
0,0.27200028,0.25228226,0.28714165,0.16507691,0.023498885
2,0.005601785,0.015912393,0.12753746,0.4728017,0.37814674
3,0.021223744,0.051993318,0.23419005,0.66387427,0.028718626
3,0.0023091373,0.10858571,0.5433353,0.3430042,0.0027656462
3,0.03124731,0.009144739,0.17946333,0.7631144,0.017030217
0,0.99938536,0.00020611851,0.00023120266,0.00012452493,5.280643e-05
0,0.99830437,0.0005018803,0.00049217796,0.00030151842,0.00040008713
4,0.0001223945,0.00023027147,0.0007817732,0.018284349,0.98058116
4,0.0023976266,0.0048830323,0.03239691,0.15445182,0.80587065
4,0.02501163,0.092788376,0.3643531,0.34839445,0.16945243
1,0.006790765,0.5853269,0.40552312,0.001068481,0.0012906871
4,0.0023785566,0.003345222,0.02748136,0.6064316,0.36036327
3,0.008565754,0.01112519,0.06830725,0.4562959,0.4557059
0,0.9965688,0.00079373445,0.0007770858,0.0006587699,0.0012016488
4,0.007688958,0.03395359,0.15661319,0.7023902,0.09935407
4,0.0012277709,0.010233698,0.03993639,0.17687488,0.77172726
3,0.0047269007,0.018165516,0.101725236,0.4874903,0.3878921
3,0.012731307,0.10435646,0.20540266,0.6660748,0.011434789
3,0.0013564008,0.016303193,0.091671884,0.442019,0.4486495
3,0.10696047,0.46069828,0.33476004,0.09395324,0.0036280137
4,0.00030483727,0.00029634507,0.00582744,0.07266347,0.9209079
1,0.008006604,0.25621498,0.72951394,0.0013666351,0.004897874
4,0.0045929337,0.010982543,0.04300684,0.32757258,0.6138451
1,0.4159525,0.122784786,0.22403647,0.21799485,0.019231383
4,0.001497477,0.0062219943,0.023854345,0.5713207,0.39710543
4,0.0018240445,0.0017278274,0.060869772,0.47542655,0.46015182
4,0.00034506098,0.001595272,0.00937863,0.1081068,0.8805742
4,0.0019209142,0.0009096808,0.08591667,0.4264388,0.4848139
0,0.9990339,0.00036899745,0.0003879503,0.0001488996,6.028965e-05
4,0.0005606558,0.0033910426,0.005737899,0.14140856,0.84890187
3,0.0019191116,0.004219176,0.0569172,0.4153326,0.5216119
4,0.005053723,0.02834779,0.06501474,0.38245597,0.5191277
0,0.9993081,0.00042673404,0.00012296319,0.000102149286,4.0064697e-05
4,0.0010250792,0.00076113467,0.007504608,0.36256635,0.6281429
4,0.0007677229,0.0013442024,0.014386488,0.2445863,0.73891526
4,0.00081986183,0.002506412,0.019341104,0.41887027,0.5584623
3,0.050876755,0.06726821,0.4214924,0.38889062,0.07147207
2,0.12775935,0.13291268,0.20617707,0.51237756,0.020773299
3,0.009539442,0.01881409,0.14130399,0.82530314,0.005039336
1,0.10793103,0.55494016,0.21435845,0.11542921,0.007341117
2,0.015664104,0.03371642,0.08323658,0.85748553,0.0098973755
3,0.0034023009,0.04114311,0.15406956,0.76932937,0.03205571
4,0.0011581472,0.004876361,0.013750375,0.3075266,0.67268854
4,0.2607428,0.309947,0.29421523,0.123241,0.0118539715
1,0.15209429,0.40186203,0.38259488,0.058837216,0.0046115513
0,0.6177591,0.18451886,0.120940976,0.07248323,0.004297831
3,0.012666455,0.036776282,0.27917695,0.5818814,0.089498885
2,0.0024349573,0.04041288,0.6120639,0.33473334,0.010354927
4,0.00035520096,0.0035711136,0.011542635,0.16548781,0.8190432
2,0.0052979994,0.15506741,0.832871,0.004862671,0.0019009134
2,0.183007,0.41902283,0.19512647,0.19095707,0.011886598
2,0.004119614,0.12019773,0.30763456,0.5182198,0.0498283
4,0.0029980205,0.004909753,0.040311757,0.13791473,0.8138658
4,0.00013947849,0.0002436221,0.0025818504,0.07289194,0.92414314
2,0.0008683853,0.0339873,0.876942,0.070747614,0.017454652
4,0.00062877784,0.00079798454,0.015214365,0.18346484,0.79989403
3,0.016704392,0.05699774,0.38065383,0.52752185,0.01812213
4,0.0006726142,0.00084121694,0.0068253395,0.29307425,0.6985866
4,0.00052167755,0.0044419765,0.011102596,0.41420537,0.5697284
3,0.030880714,0.06022886,0.7224135,0.18079267,0.005684262
2,0.034632057,0.108933374,0.24863917,0.34133512,0.26646027
3,0.00035207518,0.00093714055,0.01175723,0.10958225,0.87737125
4,0.00025073547,0.00044998273,0.0013267676,0.069934316,0.92803824
1,0.04052912,0.06295334,0.18086074,0.627663,0.08799376
3,0.010766643,0.013191031,0.026172588,0.8536681,0.09620163
3,0.14385955,0.11024624,0.35451478,0.33860025,0.0527792
3,0.0012181597,0.0014524645,0.01375156,0.25212303,0.7314548
4,0.0011021523,0.004099924,0.024962638,0.5750064,0.39482883
0,0.4147845,0.39837375,0.12879501,0.044895645,0.0131511465
1,0.16406879,0.12663306,0.37434074,0.31920952,0.015747901
2,0.012726181,0.22647609,0.75816184,0.0013054203,0.00133047
4,0.0024962043,0.00056395045,0.008643893,0.15548629,0.8328097
3,0.007105675,0.04876977,0.3675434,0.57483643,0.0017446975
0,0.9988482,0.0004418938,0.00042774688,0.00019572095,8.637009e-05
3,0.014950374,0.059764195,0.36184734,0.55255824,0.010879901
1,0.028107207,0.77537465,0.19373274,0.0010455007,0.0017398916
4,0.0011019431,0.003699401,0.019432964,0.13942349,0.8363422
3,0.011667421,0.023858184,0.33977792,0.5782197,0.04647676
4,0.0030164232,0.0067560165,0.046800964,0.24884088,0.6945857
2,0.014455644,0.03731128,0.28171337,0.22571443,0.44080523
1,0.011025295,0.5736174,0.41091725,0.0025287615,0.0019112931
1,0.020965999,0.5934128,0.38187996,0.0012740754,0.0024671347
3,0.005938363,0.05289596,0.24977465,0.6654315,0.025959475
3,0.007889308,0.033537365,0.16259998,0.7708472,0.025126152
2,0.0015157814,0.15066838,0.7620865,0.006474094,0.079255186
0,0.7748556,0.050403908,0.059653174,0.09818879,0.016898533
1,0.038359374,0.7780756,0.1815751,0.0008839419,0.0011060212
3,0.009436995,0.005885098,0.21598224,0.61067224,0.15802343
1,0.005748492,0.21263081,0.7762971,0.0012521488,0.00407152
3,0.009576187,0.12439561,0.17562585,0.62527984,0.065122515
0,0.9984871,0.0006660403,0.0004569062,0.0002753847,0.00011449304
4,0.00027639786,0.00027959488,0.0012999822,0.0654536,0.9326904
0,0.9991167,0.00030287437,0.00032401617,0.00020532121,5.1095525e-05
3,0.12284781,0.217745,0.27263963,0.37504366,0.0117239
0,0.99865997,0.000773989,0.00016638229,0.0002787341,0.0001209024
3,0.0021002067,0.0036789223,0.032399505,0.37619168,0.5856297
3,0.01637643,0.060109306,0.2995278,0.6200997,0.0038867737
2,0.024535958,0.0946839,0.34879404,0.49503437,0.036951665
0,0.9987589,0.000414759,0.00047883557,0.00020509661,0.00014242632
2,0.0020729536,0.015488068,0.059337065,0.6102315,0.31287038
0,0.9994578,0.00020101607,0.00018276837,7.332286e-05,8.515153e-05
0,0.9992385,0.00028836788,0.0002681496,0.000111790345,9.322999e-05
0,0.9989957,0.00035389006,0.00043883157,0.00015469943,5.681909e-05
3,0.012705747,0.009078067,0.1208923,0.8404869,0.016836988
1,0.14391524,0.57109827,0.27388537,0.006963866,0.004137292
3,0.0050150556,0.011067858,0.10166973,0.37635317,0.5058942
0,0.56419516,0.093757525,0.17974044,0.15477397,0.0075328997
3,0.0068662637,0.35798687,0.36337632,0.26724234,0.0045282077
0,0.998708,0.00044146134,0.00046133876,0.00030675536,8.246159e-05
3,0.030087994,0.03317916,0.4042449,0.49992245,0.0325655
3,0.0024914697,0.010627752,0.032596976,0.41812778,0.53615606
4,0.003919836,0.0074916873,0.07809716,0.45885018,0.45164117
2,0.008967254,0.62933236,0.35869622,0.0012650933,0.0017390231
0,0.4288043,0.08548367,0.23864576,0.24008638,0.0069798995
0,0.9986369,0.00048999966,0.0004260003,0.000293981,0.0001530597
1,0.015425605,0.3311278,0.6502464,0.0013123016,0.0018879418
3,0.0035332115,0.04560485,0.11256456,0.8169711,0.021326289
0,0.998777,0.000496504,0.00039973066,0.00022593809,0.00010086331
2,0.00647029,0.030964617,0.17148033,0.4142133,0.37687147
4,0.0025169493,0.017007954,0.07066601,0.37953192,0.5302772
1,0.0027493837,0.041145913,0.47086638,0.45088118,0.0343571
3,0.0019300788,0.012251641,0.039900266,0.4072411,0.5386769
1,0.20300634,0.24228115,0.40731466,0.14212799,0.0052698245
3,0.010150681,0.009383057,0.09310733,0.84725016,0.040108714
0,0.9988715,0.00036033092,0.00040491155,0.00028515887,7.8026154e-05
1,0.03085422,0.39714283,0.5679443,0.0016702514,0.002388451
3,0.0068204906,0.020254347,0.17994487,0.77818984,0.014790477
4,0.0003007644,0.00027788346,0.028934674,0.040398933,0.9300877
2,0.292547,0.35177618,0.27860203,0.07282213,0.0042526755
1,0.03656425,0.33221528,0.20849258,0.4116552,0.011072662
4,0.012849788,0.03353449,0.34282142,0.4992226,0.11157172
4,0.0026969882,0.046413235,0.061726905,0.30985764,0.5793052
4,0.0011522867,0.00022088348,0.0038786507,0.121054105,0.8736941
4,0.0028460233,0.009435473,0.010383985,0.22868186,0.74865264
2,0.261412,0.07459178,0.19328816,0.44099718,0.029710827
3,0.00028733377,0.0005123637,0.009114357,0.08262253,0.9074634
4,0.00066623266,0.006145155,0.031588875,0.29816628,0.6634335
3,0.023896016,0.032856774,0.19414252,0.68911064,0.059994027
3,0.081244014,0.027000355,0.40428188,0.4375952,0.04987858
4,0.0005606222,0.00087729486,0.008037952,0.09189317,0.898631
3,0.011261148,0.020375017,0.15532747,0.76017874,0.05285767
4,0.004216819,0.006028834,0.088693455,0.5118711,0.38918978
4,0.00042998427,0.0015065725,0.014090886,0.09219682,0.8917757
4,0.0030864144,0.0030518752,0.0664095,0.19021042,0.7372418
3,0.008875019,0.041661654,0.112757444,0.8195247,0.017181218
2,0.0101186,0.01685379,0.28211272,0.6616237,0.029291198
3,0.037433393,0.255298,0.2978568,0.3857524,0.023659432
4,0.0004926697,0.0024223607,0.024644634,0.32962507,0.64281523
3,0.0064977044,0.05815049,0.19987239,0.5538398,0.18163961
2,0.0056543383,0.021436932,0.28237104,0.6233145,0.06722325
3,0.0104533965,0.25437042,0.13038501,0.2956679,0.30912328
