target,prediction
1969.3499999999995,1871.71390625
47247.15999999997,47485.51078125
6312.460000000001,7520.01224609375
13038.72999999999,14119.5683984375
62541.02999999998,61545.2803125
2128.2999999999997,2594.697060546875
10195.209999999994,11529.2734765625
16539.26999999999,15370.6475
9940.619999999994,10581.2383203125
36622.92999999998,41444.8975
3860.469999999996,4222.32328125
10175.49,9943.2383203125
7463.330000000001,7532.28373046875
1986.4299999999992,1888.0870751953125
9440.879999999988,9493.3008203125
9562.70999999999,11551.8945703125
6292.269999999996,4748.64994140625
9007.679999999995,8951.65140625
6663.209999999997,6483.21
7615.740000000002,7280.58353515625
13511.769999999993,14472.9668359375
9674.390000000001,9623.9902734375
22405.229999999985,17846.110390625
6143.050000000002,6040.81009765625
10168.499999999998,10707.6250390625
5234.009999999999,5894.31009765625
7111.299999999995,8834.00296875
7637.459999999992,8286.3340234375
16825.879999999983,18135.329140625
23412.799999999985,26892.571328125
2714.0699999999997,2891.419228515625
83746.67999999996,97910.8740625
25601.129999999972,27204.28421875
11284.289999999995,11548.8066796875
11821.029999999993,10918.8535546875
16157.209999999995,14940.7959375
6191.489999999993,6212.99173828125
15128.150000000007,17580.19828125
69204.77999999997,55787.100625
15827.769999999991,15647.7578515625
29319.809999999983,27916.774453125
7230.039999999996,7028.90921875
24521.679999999997,25016.17484375
6341.100000000002,6140.98294921875
2871.199999999999,2798.696083984375
6945.249999999996,5014.4365625
3732.529999999998,4220.54203125
11009.020000000004,11210.2148828125
6208.670000000002,6185.3711328125
36202.660000000025,31909.2646875
34050.39999999999,26976.70609375
11563.189999999988,11296.5742578125
2870.6999999999975,3423.59916015625
7057.589999999999,7531.2734765625
33644.99999999996,32684.872109375
3359.8800000000015,3675.945595703125
20607.14,19509.80375
10263.389999999998,10268.106484375
4542.89,4754.39896484375
4415.749999999995,4805.7031640625
4594.719999999999,4824.54251953125
29365.080000000016,30374.42875
8692.869999999992,8279.2305078125
21453.31,20586.069375
10177.040000000005,11806.907265625
5940.930000000003,5547.10794921875
9587.809999999998,11182.7988671875
8836.119999999999,10096.9629296875
28314.010000000002,19083.278359375
8420.199999999995,9044.98734375
8269.16,8598.9531640625
4146.790000000001,3960.301064453125
3800.9600000000023,4207.305703125
4238.189999999996,4311.7090234375
17336.43,21048.270546875
11311.849999999995,10846.0703515625
25234.189999999995,22463.7178125
10541.579999999987,9981.5459375
12395.350000000006,10758.0176171875
11283.159999999994,10176.3789453125
21165.989999999976,16187.62015625
11007.439999999999,15539.7803125
11700.42999999999,10594.0762109375
5094.329999999997,4784.63138671875
8714.94999999999,8858.1133203125
4157.970000000002,4273.23734375
17113.460000000006,15893.65921875
7847.589999999992,8371.5449609375
10022.029999999992,13921.3398828125
20377.62999999999,24176.835
22584.680000000004,20381.7803125
12193.820000000003,16763.97953125
11518.689999999993,13684.833046875
7135.850000000001,7419.04447265625
10850.380000000001,7387.02005859375
9560.350000000004,9420.7969140625
21446.78,22358.0459375
19000.369999999995,21798.29203125
25579.489999999998,28625.631875
24265.289999999983,27597.137734375
11324.969999999998,13356.2090234375
31976.839999999975,31704.18265625
6146.340000000001,5883.850625
18262.889999999992,21773.1084375
11967.769999999997,14421.4990625
43909.180000000015,59973.54203125
7068.479999999991,8960.9297265625
1731.0199999999988,1751.95658203125
7123.6600000000035,9235.86234375
5796.529999999999,6086.7891015625
6416.760000000001,6177.2598046875
41054.359999999986,45935.39359375
10795.339999999997,12198.1914453125
9054.180000000004,9919.3535546875
15790.060000000003,16737.079140625
12552.86999999999,12023.094765625
32115.420000000006,27136.833046875
1982.8099999999997,2001.2441796875
4092.929999999998,4506.25052734375
26035.62999999998,32147.989296875
25485.44999999997,27808.372109375
4192.159999999999,4718.56400390625
17733.579999999984,18888.72953125
4160.199999999998,4107.62845703125
3578.039999999996,3833.354775390625
63630.63999999998,88368.1084375
16555.340000000004,17923.188515625
15109.139999999996,17882.12015625
14539.210000000005,18041.94046875
24611.210000000006,27635.75296875
19662.789999999997,19809.653359375
5302.889999999994,5884.5937890625
9091.380000000003,10248.79203125
28397.71999999999,26491.60453125
7750.759999999993,7424.477578125
14472.719999999994,16037.9531640625
19264.180000000004,18103.520546875
7224.09,6803.85306640625
26983.93,24519.137734375
4127.259999999996,3841.1133203125
9400.369999999997,12579.5234765625
3817.7500000000005,4086.127724609375
4128.559999999997,6295.87943359375
12273.980000000001,12909.4160546875
8793.430000000002,7115.52103515625
3478.790000000001,3193.30912109375
7526.300000000002,7512.27982421875
25399.109999999975,24220.645546875
11788.959999999994,11729.434609375
9339.669999999998,8758.3896875
7299.019999999999,8332.84671875
19650.439999999984,24186.1475
5195.280000000002,6748.8584375
5090.829999999996,4726.086953125
12142.480000000003,10739.168984375
22796.199999999986,22600.3584375
5674.729999999997,5084.3086328125
6032.930000000001,6477.0058984375
12197.389999999989,9287.0303125
10259.089999999987,8026.42240234375
4775.220000000001,6683.62162109375
36388.349999999984,40961.58890625
7764.2999999999965,6926.5586328125
29690.299999999996,30760.4209375
4776.699999999995,5317.899453125
2236.72,2284.54837890625
6898.500000000002,7149.7461328125
4178.550000000002,5230.4678125
7060.230000000002,7006.907265625
11913.01,10276.66703125
2293.82,2329.279580078125
7195.59,11549.2558984375
4419.979999999996,2474.5771875
2293.82,2460.197060546875
2274.179999999999,3393.884560546875
4455.899999999995,4133.6777734375
1252.7299999999998,1876.312783203125
5551.750000000001,3741.0820703125
8299.72999999999,8885.2734765625
12565.849999999997,13785.2500390625
12428.909999999993,12127.62796875
17329.210000000003,13842.7070703125
25057.63999999998,24801.028359375
4405.39,4110.516640625
4241.800000000001,4608.81986328125
3580.679999999997,3619.016396484375
2411.2799999999997,2182.61283203125
1477.7999999999993,1584.4471826171875
15444.80999999999,16275.3428125
39566.01,38326.33109375
21322.31,18475.19828125
7141.609999999996,7303.1367578125
11541.589999999995,10272.50296875
9355.979999999996,9231.694375
9710.679999999995,7694.48001953125
5959.3499999999985,5395.3340234375
10235.299999999997,9949.454140625
18551.79999999998,12664.4609765625
10769.790000000005,10845.9883203125
19143.72999999999,20017.085
7527.379999999998,7753.47318359375
14056.779999999992,11710.37015625
8621.81,10358.9590234375
16426.70000000001,16048.3711328125
6242.629999999996,6941.62552734375
7847.979999999997,8019.88529296875
22980.349999999988,24000.055703125
8099.309999999998,8070.48734375
5824.769999999994,6166.83890625
3059.6399999999967,3629.266884765625
10102.780000000002,11233.9297265625
14433.699999999995,16108.840859375
8804.769999999993,8221.141640625
6783.459999999996,5772.64798828125
22876.28999999999,20338.24515625
3392.57,3374.799111328125
29513.16999999998,30562.594765625
5536.249999999997,5415.6074609375
26441.15,22903.3271875
20918.329999999998,10461.415078125
2862.389999999999,3045.3965234375
8439.029999999992,8079.6396875
16747.549999999985,13732.2646875
17122.73000000001,17912.7725
17358.289999999983,16252.071328125
45338.94999999997,40899.43265625
12563.069999999989,14348.0976953125
4301.9800000000005,4422.23587890625
12217.96999999999,13190.3789453125
3964.3699999999976,3960.66458984375
3058.240000000001,2467.751259765625
10445.23,11700.4609765625
4047.5800000000004,3824.538369140625
3049.979999999998,2720.708046875
4800.36,4484.251015625
7931.550000000003,9180.399453125
15737.960000000006,19045.403359375
5962.540000000003,4874.53958984375
5855.340000000001,5936.782265625
4119.140000000003,4088.86234375
12063.489999999993,14333.0879296875
2061.3499999999985,2063.6188134765625
3970.7299999999987,3979.625283203125
10604.69999999999,10546.9746484375
5556.949999999995,6932.68119140625
4792.670000000002,4111.422158203125
7993.519999999997,9622.086953125
18878.739999999983,19272.47171875
4935.069999999999,5112.8848046875
7865.419999999992,7486.1816796875
6070.6399999999985,6119.06595703125
26063.21999999999,21891.297890625
4498.059999999999,4370.6562890625
3188.0599999999995,3043.512001953125
4857.949999999999,4726.97904296875
4387.179999999999,4427.0976953125
2376.459999999999,2565.2851953125
5455.499999999994,9251.8183984375
4998.279999999999,6719.84330078125
45959.21999999996,43969.83109375
5821.289999999994,6591.602578125
5005.449999999994,3998.027138671875
4001.7000000000007,3551.18412109375
36833.399999999965,35836.50296875
8248.129999999992,8928.569375
16579.57,14924.0430078125
11380.29,11725.676796875
7364.359999999994,8972.60453125
13246.129999999994,12644.5508203125
28256.679999999968,24868.00296875
19014.920000000006,18874.3428125
66546.27999999996,81822.9365625
4599.2300000000005,4627.766640625
7231.930000000002,6907.7226953125
6270.019999999997,10475.2285546875
4442.7,6533.2490625
16562.139999999996,16443.5117578125
7800.810000000002,6417.77640625
8073.610000000001,8003.876015625
13046.510000000004,12075.72171875
5720.0099999999975,5397.69095703125
13364.370000000003,12615.9726953125
8409.209999999997,7584.94681640625
10415.129999999994,10281.8848046875
3757.519999999997,3622.381630859375
32796.549999999974,26915.9365625
3026.87,2891.38822265625
4455.949999999996,3746.82279296875
20282.759999999987,19108.333046875
34108.44999999999,38458.5146875
66244.35999999991,72444.92875
3799.7699999999973,3586.939248046875
8734.559999999992,8316.5605859375
7903.579999999996,8951.03421875
18087.33,14163.286171875
6008.409999999995,7040.30521484375
15277.809999999992,17362.40140625
1027.0999999999997,1516.4891748046875
6992.439999999997,8685.508828125
4904.439999999996,5767.49076171875
5506.719999999995,5672.19876953125
38694.929999999986,33070.100625
7951.200000000003,7550.1084375
11297.189999999993,11914.9258203125
23170.999999999996,23206.290078125
5329.069999999998,4907.4101953125
1893.3299999999997,1714.451455078125
63928.589999999946,60530.8896875
25885.349999999973,25283.61234375
3157.3099999999977,2896.10990234375
26794.769999999993,27711.6709375
10930.690000000006,11868.8975
3689.7399999999966,4041.586708984375
8117.319999999999,8873.8828515625
2678.6800000000003,2591.3672265625
12997.899999999987,11164.4922265625
4386.590000000001,4802.12357421875
2599.889999999998,2356.973427734375
2429.69,2258.247109375
63606.53000000003,64762.819375
14136.150000000007,14356.81546875
5385.650000000001,5418.16703125
7418.4999999999945,6456.79154296875
8029.070000000004,8579.1973046875
33520.07999999999,26056.10453125
26714.32999999999,26935.58109375
19573.239999999987,24626.907265625
5148.909999999999,4703.05033203125
25853.34999999998,28410.172890625
14242.14999999999,19802.555703125
5781.479999999998,6351.17875
7742.719999999998,8072.53275390625
16272.160000000009,16326.5293359375
34797.36,19611.2490625
6753.780000000001,6380.829140625
34732.310000000005,48696.2803125
6931.419999999998,7113.53275390625
24840.270000000004,10588.1875390625
62782.49999999995,43600.01078125
2810.519999999999,2734.8271875
16316.589999999995,19038.184609375
9678.009999999998,9883.942421875
5811.249999999993,5843.30326171875
17473.429999999993,26350.7021875
9882.85,12458.5664453125
5228.879999999995,6492.35892578125
24307.890000000007,26398.5146875
5283.589999999996,6062.17484375
9729.24,11326.129921875
10472.779999999999,11352.8769921875
43372.01999999999,35326.163125
10244.700000000004,11147.7246484375
23622.809999999983,20077.133828125
24772.56999999999,30130.977578125
2654.8899999999985,2090.344521484375
1893.259999999999,1909.360390625
10802.279999999995,14172.3066796875
5703.009999999998,6779.27982421875
15647.929999999995,19286.30375
8995.299999999992,9272.444375
2638.0299999999984,2253.035439453125
7875.5699999999915,8803.3867578125
5055.049999999995,5738.9590234375
8981.119999999997,7976.633828125
3225.119999999999,3467.1230859375
19059.74000000001,20252.860390625
18070.620000000006,22722.4678125
4035.550000000001,3770.74564453125
4833.370000000001,5169.01517578125
3676.3799999999983,6467.3906640625
4612.259999999997,5125.4551171875
2954.7499999999995,2432.523720703125
21763.269999999982,34462.51078125
53747.15,46794.90921875
4921.819999999995,4720.71830078125
2536.2799999999997,2191.637734375
12018.339999999995,16861.020546875
21926.38999999999,8834.8555078125
6820.469999999996,7169.83744140625
4393.9199999999955,4863.18705078125
12537.240000000002,12645.4141015625
2354.7799999999993,2674.631630859375
3892.4499999999994,4101.90775390625
5741.239999999997,7181.7226953125
4114.729999999995,4008.234658203125
2454.66,2256.824990234375
7725.990000000002,6845.73783203125
2181.099999999999,2577.07474609375
11841.940000000004,13349.9121484375
2016.679999999999,2020.8691796875
14264.789999999999,14351.8975
10208.8,9065.01078125
2813.4599999999996,2283.143837890625
22644.72999999998,8870.860390625
15613.300000000001,13698.016640625
91362.32999999991,72441.2646875
4145.210000000001,3956.375283203125
19768.419999999987,22329.413125
18963.319999999978,10129.938515625
15578.609999999997,14614.3418359375
4486.629999999996,4185.9766015625
30830.099999999973,30392.58109375
6467.339999999993,6880.03568359375
8902.289999999994,9814.1269921875
2415.9599999999996,2276.471474609375
14884.189999999984,14739.7617578125
3502.170000000001,3393.33939453125
7174.020000000001,2847.59525390625
57767.999999999956,42880.75296875
18175.189999999984,16916.96390625
6308.050000000003,7293.13626953125
5847.709999999996,6325.73392578125
12874.03,8442.4805078125
14151.900000000003,18347.446328125
2725.56,4419.99564453125
5940.499999999999,7356.31498046875
4853.020000000002,5775.0683984375
8173.630000000001,11565.6992578125
99910.62,90212.194375
7802.709999999995,7416.62064453125
11186.199999999988,12323.555703125
50850.00999999996,68116.8271875
24466.480000000014,22635.040078125
7397.0,7918.31498046875
5254.559999999996,5284.81302734375
6363.750000000002,6253.03470703125
3403.3900000000012,3777.243203125
10688.070000000003,9679.0664453125
3741.7899999999995,3819.448037109375
117055.68999999999,109919.756875
2346.9600000000005,1755.0196923828125
7034.289999999997,7382.38822265625
11963.030000000006,13685.4160546875
3887.5700000000006,3954.71537109375
17508.269999999997,15969.2129296875
9301.790000000005,9359.3584375
6407.229999999997,6189.1396875
24271.770000000008,22412.352578125
3536.889999999999,4642.18265625
