target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
1,0.35100477773991123,0.15502564548187522,0.23558819393468694,0.24218259498700934,0.016198787856517186
3,4.8213033003548895e-06,0.0034342082519312174,0.021369402953663543,0.2634646342347992,0.7117269332563056
3,9.038492604269337e-06,0.002707358611280641,0.011408089935435408,0.17455294609860275,0.8113225668620769
4,3.7152457287467634e-07,0.002754121149252235,0.04165982650438676,0.427573273484357,0.5280124073374313
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
4,3.159107994831714e-06,0.0029253013122834954,0.019447220491849476,0.2545952235918708,0.7230290954960015
2,0.016355265902251802,0.519951907710047,0.46095923401773026,0.0027334887566522257,1.0361331876124908e-07
4,5.761147345566888e-10,5.4848376953731576e-05,0.0009562814311044642,0.059068005387039664,0.9399208642287874
2,0.04721159803377486,0.4225208880552204,0.5076451049380828,0.022601255236463,2.1153736459001908e-05
4,0.00026734743081075613,0.022019946428517498,0.09445758447733454,0.4695290208739262,0.413726100789411
3,0.014753058414449065,0.10483994356072636,0.3147077441425653,0.47601192694901473,0.08968732693324456
4,0.0002392209663134307,0.03167638384784288,0.20002066163562593,0.5816595562736429,0.18640417727657493
0,0.06841464070546041,0.15002857112924634,0.3339910145030245,0.3884475147825622,0.05911825887970659
4,1.1346926867531572e-05,0.003954362604738965,0.019194829537915414,0.23691102616647866,0.7399284347639995
1,0.09509919709399989,0.21982233858545017,0.4134592429869329,0.2556034262621369,0.016015795071480064
4,0.00040088173146483327,0.018276379349909454,0.05762435932238686,0.3671178442939885,0.5565805353022504
4,6.154552993623788e-06,0.009710486301484578,0.11512501068502282,0.5824401948929022,0.29271815356759673
4,1.317714035570304e-05,0.006712951002236961,0.043177166943221566,0.37116134847859494,0.5789353564355908
3,0.003730143624009952,0.10997773764572795,0.39752210106499,0.4433484028409063,0.04542161482436596
1,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
2,0.261270223403568,0.17612484700299044,0.287252204477316,0.24667979306964044,0.028672932046485057
0,1.0,5.0840401669945294e-30,8.123682704487745e-36,1.234866197959317e-29,1.1484501249423596e-64
2,0.040099506820349434,0.4725459185228541,0.4780416982657603,0.00931044805188171,2.428339154318589e-06
2,0.00017624473789018593,0.3046783977128007,0.6877550263335998,0.007389960833793581,3.703819158332366e-07
2,0.03982210727147519,0.15323774079443475,0.37017195091368765,0.3898259375641892,0.046942263456213315
3,0.0005441669282134834,0.01940522227877435,0.05625248407516532,0.35737427526479154,0.5664238514530553
3,3.783057333701613e-05,0.011441324464064937,0.0691671043988035,0.4462354054943088,0.4731183350694858
3,0.012838182217492795,0.10109187593088563,0.3114783494065787,0.4820568800047988,0.09253471244024424
2,0.023754831445905168,0.4934474811268704,0.4775134825772894,0.005283661958144186,5.428917906690049e-07
3,0.022558963909045486,0.19517740501105563,0.4747746715374833,0.2928978050048964,0.014591154537519066
4,1.713522257950257e-09,0.0001273623586677619,0.0023772968526105617,0.1012256782269134,0.8962696608482861
2,0.00674703221723566,0.08498237357506427,0.2950572051052131,0.5071858472355172,0.10602754186696976
4,0.00043380039067224187,0.025801704156945136,0.10152616490988176,0.47330540534611215,0.39893292519638873
4,1.332200370245325e-05,0.005004411969334078,0.026429891456908713,0.2833448757401711,0.6852074988298837
4,4.664322885433679e-08,0.0004122004649355133,0.0043183094456459075,0.12467357555387247,0.8705958678923174
2,0.0007943425464904685,0.21960340464849626,0.6342781373448523,0.14400803433391257,0.0013160811262483115
3,0.017634898126119312,0.2726948121495783,0.5681876413918656,0.13959342994330007,0.0018892183891367129
0,1.0,7.745493416383799e-24,2.3340335889947976e-28,1.6437287321492272e-23,2.844263412300451e-51
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
0,0.13667567103505598,0.16761905599032656,0.32189626312254693,0.3287827329392167,0.04502627691285375
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
4,1.0246656854292203e-07,0.0005745905648061443,0.0054100373583375275,0.13809968177524964,0.8559155878350381
4,6.289383775047097e-07,0.0013349340429494527,0.0103081721824809,0.1882812362375779,0.8000750285986142
3,0.11299818523816763,0.16349871783538586,0.32746435327395035,0.34706057950596114,0.04897816414653504
0,0.9999991222993635,3.4320736288892913e-07,2.810433721946999e-08,5.063889330406455e-07,3.275078760396608e-15
2,0.006698326273875365,0.08481281514681399,0.2948616462565287,0.5074444662275164,0.10618274609526553
2,0.0010964757337799396,0.3027409162941772,0.6178577710883989,0.07807015632207888,0.0002346805615650879
3,0.014184840275293077,0.10377190024353296,0.31380982545961333,0.47774389709590254,0.09048953692565805
0,0.014882689930531665,0.10507880606667057,0.3149061250185797,0.47562350412166293,0.08950887486255518
3,2.632812863970414e-10,2.1851411823145895e-05,0.0003047931870380981,0.028764733361622056,0.9709086217762354
3,2.6530748380626948e-05,0.036927080718738736,0.19848440447915616,0.5814492881472545,0.18311269590646992
4,1.7473262712645816e-07,0.0005004330807567591,0.003548798403752246,0.10232814303939096,0.8936224507434729
2,0.021730804439772114,0.11573295530686975,0.3228425295133786,0.4578333025518446,0.08186040818813498
0,1.0,3.113256501898157e-27,1.8694573210895097e-32,7.115371141959755e-27,1.2519589070931655e-58
1,0.0067042249538867785,0.557538797344189,0.4349421401642594,0.0008148327719358399,4.7657290050672405e-09
3,4.1132728833824474e-07,0.00045218513428175853,0.0021883366553210647,0.07120435560750632,0.9261547112756026
2,0.0057383416188218385,0.08125602345073794,0.29064429922971435,0.5128464022460368,0.10951493345468895
2,0.07153049962104041,0.15132034668654773,0.3338006702291277,0.3851184115828503,0.05823007188043389
0,1.0,3.292189828542079e-25,5.1711899134894025e-30,7.198997553955553e-25,3.039181578205858e-54
3,0.00013069400557750985,0.0262118700808777,0.1839408606921912,0.5869036855803612,0.2028128896409925
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.007096521852075993,0.08617168332587029,0.2964150734431774,0.5053689216198857,0.10494779975899067
4,3.707172268409102e-06,0.0014837199552069555,0.006173803135304526,0.12412759594878413,0.868211173788436
2,0.0077211426100040285,0.06621125970409501,0.1592423035763139,0.48145415806602054,0.28537113604356645
3,3.124818638656956e-09,0.00012484783493285284,0.0018348605086013039,0.08274773963357798,0.9152925488980692
4,2.227523800821389e-06,0.0023669268405377506,0.015828440726132046,0.22923244003311954,0.7525699648764098
3,5.643715372633632e-10,5.073750573066829e-05,0.0008530907769444572,0.05482341743152992,0.9442727537214234
1,0.01660454202506801,0.4464403211660019,0.526891643277341,0.010061246730351215,2.2468012378701717e-06
3,0.0011524092575438782,0.05113067696514479,0.2445074687452454,0.5568837128604565,0.1463257321716094
4,9.428548039780312e-05,0.011207801107679476,0.04572266372279395,0.34886725307367145,0.5941079966154573
2,0.0013203669147400898,0.031420660252001686,0.08898479699154772,0.42621793865258395,0.4520562371891265
4,1.0402853160562065e-06,0.001210008515379489,0.007263001717877327,0.14728720729205116,0.8442387421893759
3,4.1855221922111295e-08,0.0017393444586417993,0.0473680062410937,0.4977820527661704,0.4531105546788722
4,0.0007578082987519825,0.022745560831007646,0.06425854549647077,0.3760541304159595,0.5361839549578101
3,0.11927503154824204,0.16474546250695113,0.32608652149425926,0.3420302588674467,0.04786272558310089
4,1.4691535337210028e-08,0.00020417335025174266,0.002212709507265124,0.08599822883151217,0.9115848736194356
4,4.9600009885313834e-08,0.0005307604411643403,0.006297656157167769,0.15799446680295545,0.8351770669987026
4,3.2271662148899916e-05,0.007766429395425004,0.03828767743966237,0.33384738005213954,0.6200662414506242
1,0.20468997819816784,0.17294597002865744,0.3021080843599934,0.28391765993037843,0.03633830748280283
2,0.0013974068896771853,0.054138750752685705,0.2501190542254042,0.552660726454889,0.14168406167734396
0,1.0,2.4783456462845407e-18,1.0207500700559892e-21,4.663797980520165e-18,2.3970105241340792e-39
0,1.0,3.303347053113821e-25,5.19233787124521e-30,7.223163201487362e-25,3.061538047711658e-54
3,0.007434023696251887,0.25337977922116095,0.6009029603144328,0.13678114928268928,0.0015020874854651232
4,4.969055829024923e-12,5.5425090123888855e-06,0.00015899407232266059,0.02317182391418574,0.9766636394995101
3,0.0053425140043285736,0.13595125801679905,0.4448825900907782,0.3855017294748169,0.028321908413277357
1,0.06989577255681635,0.43292680162619346,0.47707671556607706,0.020082427182804802,1.8283068108467062e-05
3,0.0005317926036743089,0.03687303089277279,0.18204288111512856,0.5579088740494009,0.22264342133902335
0,1.0,2.182413900023557e-36,2.1253683763327063e-43,6.754230256770823e-36,3.250691499761154e-78
4,3.438340968930962e-05,0.006877238977943333,0.03053503249580889,0.2936143321335254,0.6689390129830332
2,0.03125589155130727,0.4872322406813068,0.4748960766333673,0.006614789466045986,1.001667972568732e-06
0,1.0,3.101006966102814e-33,1.0761080599484936e-39,8.079745671857011e-33,1.2476967396313374e-71
4,1.6728227133525017e-09,4.888561913443785e-05,0.0005350305206096706,0.03784028287383532,0.9615757993135978
3,0.19976206951580364,0.17280245529049873,0.3036693121121597,0.28689012193521857,0.0368760411463195
4,8.946931783260578e-07,0.0013427303350177372,0.009082039440656475,0.17086991520823086,0.8187044203229167
2,0.001416957005430401,0.08906581522116332,0.25387215133184987,0.5146081560451651,0.14103692039639137
4,7.14736132090898e-09,0.0002073943960155441,0.002980557086496587,0.10854301161403443,0.8882690297560922
3,0.0228183389674644,0.11714929751029972,0.32376095470500094,0.4553885186701664,0.08088289014706872
2,0.05956668570631749,0.26098094302049984,0.4858495351940574,0.1879618707915804,0.005640965287544919
3,0.0007003773718796632,0.021906346127812202,0.06227017020742374,0.3716449979815711,0.5434781083113134
2,8.167910979910274e-05,0.34002050325703354,0.657749103250485,0.0021486984934951012,1.5889187500315278e-08
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
2,0.060743322242941274,0.14652633433712076,0.3341950725384372,0.3970524699104904,0.06148280097101029
0,0.999999999999998,7.187771013360605e-16,9.53562641407598e-19,1.281804045516876e-15,5.17637414038525e-34
0,1.0,2.551433272995389e-28,9.144400704605358e-34,5.971303423314935e-28,5.547027838249593e-61
4,9.861417660232409e-05,0.009050191873340876,0.03151488601276023,0.28378177187598597,0.6755545360613106
3,0.03242860336616124,0.12756553716614683,0.32946947337320254,0.4366438118985082,0.07389257419598111
4,2.0436133694406413e-07,0.000663509148071018,0.005219834493094206,0.1301188363531917,0.8639976156443061
4,0.06089339421091791,0.321043033636932,0.5161009973060539,0.10093422063102976,0.001028354215066388
1,0.000355567171590983,0.09101559896877136,0.4671124237212803,0.41774899955049033,0.023767410587867126
4,4.884989030143078e-11,1.4750280159978998e-05,0.00031053360123746855,0.03198331012507752,0.9676914059446752
4,5.5502633745414414e-05,0.008640726141308636,0.0367361910272801,0.318004179470185,0.6365634007274807
4,2.4150673262859122e-09,0.00010570953794808895,0.001557511817991803,0.07535754594238765,0.922979230286605
3,0.00019678446179075755,0.011765325194469758,0.036844738024767024,0.2994234305917748,0.6517697217271977
3,1.6268067815643798e-07,0.00044557964562814566,0.008579060831681903,0.1369649002642801,0.8540102965777316
3,0.001869746549215041,0.058978841931898965,0.25860584519073615,0.5457575746225396,0.13478799170561032
4,0.0006554580480064089,0.021222414023429597,0.06063857235459104,0.36791690096489604,0.5495666546090769
0,1.0,1.3782759427273493e-25,1.808964645454142e-30,3.0388495184773415e-25,4.608662445134437e-55
4,5.544261078077955e-05,0.008585415092220248,0.03636364153114382,0.31624174434879637,0.6387537564170588
3,5.392134819058818e-10,6.289061048414104e-05,0.0012148595777333405,0.06944204096510813,0.929280208307461
3,0.003957326153799442,0.049409641343736106,0.12219540988868427,0.45823590335040054,0.3662017192633796
4,5.483895806287021e-06,0.002310755189293425,0.010740604093891699,0.1725723633874734,0.8143707934335352
4,4.224622002425561e-06,0.0016432571743985336,0.006904239921660175,0.1324001948397912,0.8590480834421476
3,0.007688793888202021,0.08808596368886111,0.29855038962917885,0.5024333410103179,0.10324151178344008
4,1.1699784027197202e-07,0.0006116403939899178,0.00567806024002503,0.1414191006933372,0.8522910816748075
4,0.00030567612203823917,0.017860386608959847,0.06197645791492353,0.38561760212469787,0.5342398772293805
0,0.022818031081349905,0.2639098036134736,0.548194737854432,0.1621270358537071,0.002950391597037446
3,0.0030988787073089417,0.08619960642821835,0.22540462524515587,0.5085781920016809,0.17671869761763598
0,1.0,3.7702925956023363e-29,9.108219103073936e-35,8.985339303070055e-29,8.813509157873757e-63
3,6.874334762525294e-05,0.02137365136493683,0.16767473362028718,0.5900759835348095,0.22080688813234126
1,0.03486422803019995,0.4809743750272346,0.47647673444693844,0.007683187215420404,1.475280206507819e-06
4,9.740127251068545e-07,0.0018155974359625729,0.014251762772251585,0.22441562406421323,0.7595160417148475
3,0.005453551722887227,0.08011201563585048,0.2892402891914,0.5145748685484253,0.11061927490143711
0,1.0,7.185105873641158e-41,6.6325224156735015e-49,2.2117142440949665e-40,3.5999252203990873e-88
1,0.14809002398678803,0.3522663978760264,0.44088116634154145,0.058420790182119646,0.00034162161352433015
3,2.4353081964573713e-08,0.0004443566063974875,0.00623792843099594,0.16301717955402206,0.8303005110555025
0,1.0,1.0591440834580808e-27,5.091598292298467e-33,2.4455584974142668e-27,1.2111583496912855e-59
3,2.386375962551601e-06,0.002304108223761077,0.014755214091425984,0.21896421187389686,0.7639740794349535
4,0.0001794907746942264,0.17061295225931916,0.605327515461231,0.22031469804163972,0.0035653434631158455
4,5.895413254185419e-06,0.0033241376561055943,0.0187292253586492,0.24132051315471023,0.7366202284172809
2,0.0006583785819018271,0.04322174341138944,0.22833485544649848,0.5676360401993469,0.16014898236086336
0,0.16878512593024092,0.2226705278648834,0.3723864636981948,0.22194413101155766,0.014213751495123227
1,0.03146424291889615,0.48685915895932597,0.4750003242835469,0.006675248352933285,1.0254852977706343e-06
4,8.900105632765692e-07,0.00145270610152243,0.010319317420667658,0.18504911027545154,0.8031779761917951
2,0.05175439152829177,0.14172479754934633,0.3338367219023252,0.40802946738895,0.06465462163108662
1,0.0003421413338981239,0.32900804929240024,0.6635019597902972,0.00714745636331907,3.9322008543171164e-07
4,0.00044168425357459055,0.007410727234025539,0.07630896372597559,0.2818001249883265,0.6340384997980977
2,0.0154278095051315,0.4776606502667154,0.5012838560597245,0.005627128276824235,5.558916043588445e-07
2,0.00029693423067776855,0.45538839558888294,0.5437010391500607,0.000613629951341217,1.0790374642498986e-09
4,1.5293244964295487e-09,6.677203912670084e-05,0.0009008245819038395,0.05380784945568862,0.9452245523939564
3,0.00017148413505969348,0.02854911283582763,0.19107836857101113,0.5848258683513283,0.19537516610677322
2,0.00047565700866536393,0.03915289394797162,0.21908425663543343,0.5728807910414934,0.16840640136643614
0,0.05971171747899821,0.31881664678084415,0.5169047878910681,0.10347439653419906,0.0010924513148904726
