target,prediction
24800.630000000005,39732.18065034513
5988.809999999995,9515.256075567624
6788.489999999999,12662.221020109093
18298.020000000008,21732.92569512977
2701.81,3579.5716962741394
17448.329999999984,22746.72292934504
13879.530000000004,22395.35604509428
6309.609999999999,7584.805475307453
7132.480000000001,12963.100106203541
18834.310000000005,21256.121292186974
15600.189999999999,22788.29186699944
17046.62999999999,21526.344688090136
11609.539999999994,20459.052920668084
13552.339999999993,18364.428978401065
148090.21000000005,142611.72865238838
2071.539999999999,4268.438788063573
7564.319999999993,9343.29093724266
23944.329999999994,32909.06860020502
5344.409999999996,10653.637918503222
5859.459999999998,10458.081030576925
12906.579999999987,14964.419785246157
7278.290000000001,12631.030956424736
21703.649999999987,33238.32816226063
7661.839999999994,9343.29093724266
46466.70000000001,67972.18900624194
10126.649999999992,14707.567490188334
6920.29,11024.35589120578
22572.910000000007,49502.05868585405
30526.72,44672.15473719256
10446.859999999999,11420.676071264568
5759.199999999999,10404.049042637547
16786.63000000001,20459.052920668084
14818.529999999992,30171.091563398284
1799.9599999999991,1683.755030731549
1799.9599999999991,1683.755030731549
2385.709999999999,7065.10556915268
8449.49,10294.624102378748
1969.3499999999995,1959.3942820546395
47247.15999999997,73752.69047088467
6312.460000000001,12298.70994618897
13038.72999999999,21526.344688090136
62541.02999999998,74485.96756730738
2128.2999999999997,2188.2374864255253
10195.209999999994,18364.428978401065
16539.26999999999,22606.710596711313
9940.619999999994,17281.908904088385
36622.92999999998,51070.259658869865
3860.469999999996,7159.2638274219335
10175.49,11128.850152122377
7463.330000000001,8978.304505380514
1986.4299999999992,1959.3942820546395
9440.879999999988,12346.123519047975
9562.70999999999,11945.722606952293
6292.269999999996,8293.865046367944
9007.679999999995,14707.567490188334
6663.209999999997,9593.536287757559
7615.740000000002,13087.953304610961
13511.769999999993,22606.710596711313
9674.390000000001,10557.173088046793
22405.229999999985,21526.344688090136
6143.050000000002,7159.2638274219335
10168.499999999998,17560.789378977464
5234.009999999999,10198.01306631844
7111.299999999995,9641.38706058564
7637.459999999992,13314.131158767741
16825.879999999983,35136.367088385094
23412.799999999985,32909.06860020502
2714.0699999999997,5909.06574856788
83746.67999999996,126586.2085622639
25601.129999999972,43712.7695210975
11284.289999999995,12631.030956424736
11821.029999999993,13055.708650997534
16157.209999999995,30548.02054840841
6191.489999999993,7584.805475307453
15128.150000000007,20682.839787323424
69204.77999999997,73752.69047088467
15827.769999999991,22354.50611461813
29319.809999999983,33238.32816226063
7230.039999999996,11024.35589120578
24521.679999999997,32909.06860020502
6341.100000000002,7584.805475307453
2871.199999999999,3630.6085343121326
6945.249999999996,9515.256075567624
3732.529999999998,7198.369705847172
11009.020000000004,12448.435209827738
6208.670000000002,7584.805475307453
36202.660000000025,45205.58218545341
34050.39999999999,36660.5665342432
11563.189999999988,13055.708650997534
2870.6999999999975,7128.361680999349
7057.589999999999,12479.171838735761
33644.99999999996,46750.164927391044
3359.8800000000015,7552.048138894129
20607.14,21732.92569512977
10263.389999999998,15837.804319683984
4542.89,8505.85629699801
4415.749999999995,8204.624087855458
4594.719999999999,8697.004934419136
29365.080000000016,33238.32816226063
8692.869999999992,12545.942038849076
21453.31,23116.91130874253
10177.040000000005,18364.428978401065
5940.930000000003,10015.622749607688
9587.809999999998,12346.123519047975
8836.119999999999,12448.435209827738
28314.010000000002,22808.028813992914
8420.199999999995,12479.171838735761
8269.16,10768.38624750652
4146.790000000001,5913.698787299647
3800.9600000000023,6180.029060034251
4238.189999999996,6171.4662618710545
17336.43,26005.613230705487
11311.849999999995,13953.7280238067
25234.189999999995,18456.326336043145
10541.579999999987,8566.790332652128
12395.350000000006,10653.637918503222
11283.159999999994,10198.01306631844
21165.989999999976,13087.953304610961
11007.439999999999,13379.903905423815
11700.42999999999,11853.16071000781
5094.329999999997,5813.302117643351
8714.94999999999,8845.016510428286
4157.970000000002,5504.2452776675245
17113.460000000006,12448.435209827738
7847.589999999992,8922.787683932107
10022.029999999992,10294.624102378748
20377.62999999999,18263.555803090523
22584.680000000004,19658.2074741928
12193.820000000003,12479.171838735761
11518.689999999993,12376.60608027102
7135.850000000001,8524.107048381471
10850.380000000001,8254.314121768562
9560.350000000004,15321.162493759814
21446.78,30947.482398137377
19000.369999999995,32629.678873078705
25579.489999999998,39754.04052914174
24265.289999999983,39754.04052914174
11324.969999999998,18584.75587887222
31976.839999999975,38939.628406008436
6146.340000000001,10404.049042637547
18262.889999999992,33238.32816226063
11967.769999999997,18319.1138617076
43909.180000000015,76986.48250618
7068.479999999991,13594.751962367123
1731.0199999999988,3555.4483311312074
7123.6600000000035,14671.31085798818
5796.529999999999,10198.01306631844
6416.760000000001,10768.38624750652
41054.359999999986,70001.91560009104
10795.339999999997,18036.216463170313
9054.180000000004,14671.31085798818
15790.060000000003,22395.35604509428
12552.86999999999,18126.465043156804
32115.420000000006,44150.35510999888
1982.8099999999997,5071.499424233109
4092.929999999998,9427.72017754643
26035.62999999998,48833.71976964816
25485.44999999997,33238.32816226063
4192.159999999999,8254.314121768562
17733.579999999984,30492.252598314477
4160.199999999998,7693.658541693056
3578.039999999996,7138.646339577697
63630.63999999998,106742.82977034531
16555.340000000004,31186.48326981213
15109.139999999996,30947.482398137377
14539.210000000005,30492.252598314477
24611.210000000006,44554.80561478924
19662.789999999997,39754.04052914174
5302.889999999994,10404.049042637547
9091.380000000003,15588.254507380416
28397.71999999999,42915.55070379011
7750.759999999993,11183.038075677552
14472.719999999994,31243.523875277842
19264.180000000004,30492.252598314477
7224.09,12662.221020109093
26983.93,35624.565309302285
4127.259999999996,7138.646339577697
9400.369999999997,23159.158871310738
3817.7500000000005,7202.567565290427
4128.559999999997,7282.754546661019
12273.980000000001,20720.625239062752
8793.430000000002,12798.269336257154
3478.790000000001,7065.10556915268
7526.300000000002,12376.60608027102
25399.109999999975,33238.32816226063
11788.959999999994,20106.281330788024
9339.669999999998,14671.31085798818
7299.019999999999,12545.942038849076
19650.439999999984,34441.28545142429
5195.280000000002,9585.467616142349
5090.829999999996,8505.85629699801
12142.480000000003,18364.428978401065
22796.199999999986,34441.28545142429
5674.729999999997,9593.536287757559
6032.930000000001,13379.903905423815
12197.389999999989,14707.567490188334
10259.089999999987,15058.863140751864
4775.220000000001,12376.60608027102
36388.349999999984,51262.78104955402
7764.2999999999965,10768.38624750652
29690.299999999996,45739.873297459875
4776.699999999995,10404.049042637547
2236.72,5071.499424233109
6898.500000000002,11934.536553700984
4178.550000000002,8749.703012517431
7060.230000000002,10294.624102378748
11913.01,10768.38624750652
2293.82,1683.755030731549
7195.59,6155.5427665230645
4419.979999999996,1683.755030731549
2293.82,1683.755030731549
2274.179999999999,3597.3129293951097
4455.899999999995,3399.1775795355225
1252.7299999999998,2556.740748532679
5551.750000000001,1930.9812569829762
8299.72999999999,5537.438206068625
12565.849999999997,12631.030956424736
12428.909999999993,12298.70994618897
17329.210000000003,10870.438584566706
25057.63999999998,22606.710596711313
4405.39,6766.715251031711
4241.800000000001,6766.715251031711
3580.679999999997,6171.4662618710545
2411.2799999999997,4471.912404265037
1477.7999999999993,3466.315877769253
15444.80999999999,16888.71191262962
39566.01,44554.80561478924
21322.31,20682.839787323424
7141.609999999996,10198.01306631844
11541.589999999995,12268.420343032549
9355.979999999996,10870.438584566706
9710.679999999995,7198.369705847172
5959.3499999999985,6794.1212201582985
10235.299999999997,12545.942038849076
18551.79999999998,12479.171838735761
10769.790000000005,14707.567490188334
19143.72999999999,21526.344688090136
7527.379999999998,10404.049042637547
14056.779999999992,17694.991751061665
8621.81,13628.335206763108
16426.70000000001,17991.714368241333
6242.629999999996,9343.29093724266
7847.979999999997,10935.687317919961
22980.349999999988,31605.19622385454
8099.309999999998,10768.38624750652
5824.769999999994,8687.228252587976
3059.6399999999967,5405.494587934892
10102.780000000002,13793.765463480791
14433.699999999995,18364.428978401065
8804.769999999993,7019.852574436716
6783.459999999996,8307.26432525166
22876.28999999999,22565.47392257043
3392.57,4268.438788063573
29513.16999999998,34441.28545142429
5536.249999999997,5752.075487625119
26441.15,30492.252598314477
20918.329999999998,13379.903905423815
2862.389999999999,3785.4496366390017
8439.029999999992,10294.624102378748
16747.549999999985,15798.747955301822
17122.73000000001,21526.344688090136
17358.289999999983,22606.710596711313
45338.94999999997,49475.66121469372
12563.069999999989,18036.216463170313
4301.9800000000005,6615.157782243295
12217.96999999999,13696.440767252196
3964.3699999999976,6721.613665937442
3058.240000000001,1683.755030731549
10445.23,18364.428978401065
4047.5800000000004,6766.715251031711
3049.979999999998,1683.755030731549
4800.36,7614.34275197914
7931.550000000003,15588.254507380416
15737.960000000006,30548.02054840841
5962.540000000003,8434.959272579332
5855.340000000001,4709.476194626098
4119.140000000003,7280.889790271043
12063.489999999993,23159.158871310738
2061.3499999999985,1683.755030731549
3970.7299999999987,6766.715251031711
10604.69999999999,17239.275319451437
5556.949999999995,11313.424129333078
4792.670000000002,7320.666674092259
7993.519999999997,13346.936055156948
18878.739999999983,32909.06860020502
4935.069999999999,6615.157782243295
7865.419999999992,12479.171838735761
6070.6399999999985,10198.01306631844
26063.21999999999,31186.48326981213
4498.059999999999,6180.029060034251
3188.0599999999995,5781.966341483891
4857.949999999999,3630.6085343121326
4387.179999999999,6134.423460285208
2376.459999999999,4273.920925645713
5455.499999999994,9531.07725061726
4998.279999999999,8697.004934419136
45959.21999999996,44150.35510999888
5821.289999999994,8363.566092585881
5005.449999999994,6573.362907016191
4001.7000000000007,5952.9763478162595
36833.399999999965,31186.48326981213
8248.129999999992,10458.081030576925
16579.57,18263.555803090523
11380.29,13953.7280238067
7364.359999999994,10458.081030576925
13246.129999999994,12346.123519047975
28256.679999999968,22958.5003231413
19014.920000000006,18584.75587887222
66546.27999999996,73752.69047088467
4599.2300000000005,6615.157782243295
7231.930000000002,6171.4662618710545
6270.019999999997,12662.221020109093
4442.7,8344.10026953486
16562.139999999996,14671.31085798818
7800.810000000002,7320.666674092259
8073.610000000001,7753.418348459045
13046.510000000004,14174.562340987293
5720.0099999999975,6693.978558103841
13364.370000000003,13939.060992688488
8409.209999999997,9427.72017754643
10415.129999999994,12268.420343032549
3757.519999999997,5504.2452776675245
32796.549999999974,22565.47392257043
3026.87,5215.107067524907
4455.949999999996,5504.2452776675245
20282.759999999987,21934.26994591079
34108.44999999999,33238.32816226063
66244.35999999991,76947.41869947767
3799.7699999999973,5813.302117643351
8734.559999999992,12479.171838735761
7903.579999999996,7898.840511787826
18087.33,18263.555803090523
6008.409999999995,7584.805475307453
15277.809999999992,18263.555803090523
1027.0999999999997,3520.1737894079483
6992.439999999997,11024.35589120578
4904.439999999996,8434.959272579332
5506.719999999995,8344.10026953486
38694.929999999986,32352.939349887125
7951.200000000003,10198.01306631844
11297.189999999993,18263.555803090523
23170.999999999996,20682.839787323424
5329.069999999998,5696.3703562805495
1893.3299999999997,3555.4483311312074
63928.589999999946,73752.69047088467
25885.349999999973,30171.091563398284
3157.3099999999977,5352.565847858128
26794.769999999993,30492.252598314477
10930.690000000006,12047.713843750525
3689.7399999999966,5913.698787299647
8117.319999999999,8474.587390021761
2678.6800000000003,5215.107067524907
12997.899999999987,10754.595568404311
4386.590000000001,8258.016496143711
2599.889999999998,5121.611503599306
2429.69,4796.895055742458
63606.53000000003,75687.93817859994
14136.150000000007,18396.95278790445
5385.650000000001,5975.625086138723
7418.4999999999945,9427.72017754643
8029.070000000004,6155.5427665230645
33520.07999999999,30947.482398137377
26714.32999999999,33238.32816226063
19573.239999999987,32629.678873078705
5148.909999999999,7241.912348642666
25853.34999999998,33238.32816226063
14242.14999999999,30116.01333063426
5781.479999999998,12298.70994618897
7742.719999999998,13939.060992688488
16272.160000000009,23116.91130874253
34797.36,31243.523875277842
6753.780000000001,12479.171838735761
34732.310000000005,46750.164927391044
6931.419999999998,10754.595568404311
24840.270000000004,18263.555803090523
62782.49999999995,44672.15473719256
2810.519999999999,7065.10556915268
16316.589999999995,30947.482398137377
9678.009999999998,12515.040012147263
5811.249999999993,10768.38624750652
17473.429999999993,32306.461502776783
9882.85,18364.428978401065
5228.879999999995,10198.01306631844
